*Hour,OtherRenewables@A1@,OtherRenewables@A2@
3496,1920.401659,431
3497,1959.607674,431
3498,1974.245068,431
3499,2008.129223,431
3500,2115.237227,431
3501,2131.33017,431
3502,2130.42014,431
3503,2127.015419,431
3504,2048.617427,431
3505,2008.743827,431
3506,1994.968662,431
3507,1958.287192,431
3508,1960.346875,431
3509,1996.831198,431
3510,1992.168781,431
3511,2000.11407,431
3512,1984.553634,431
3513,1974.361498,431
3514,1923.506157,431
3515,1919.51065,431
3516,1908.458446,431
3517,1913.056475,431
3518,1920.132932,431
3519,1924.832007,431
3520,1920.211792,431
3521,1900.007985,431
3522,1966.523464,431
3523,2017.88615,431
3524,2054.515675,431
3525,2088.313728,431
3526,2060.206399,431
3527,2022.934836,431
3528,1959.512872,431
3529,1971.279359,431
3530,1967.838645,431
3531,1934.202456,431
3532,1931.792233,431
3533,1969.144022,431
3534,1970.132694,431
3535,1969.335236,431
3536,1947.328524,431
3537,1920.734559,431
3538,1879.08288,431
3539,1880.758948,431
3540,1866.235889,431
3541,1868.952006,431
3542,1863.095635,431
3543,1873.13464,431
3544,1881.482597,431
3545,1900.95512,431
3546,1958.239784,431
3547,2042.85807,431
3548,2060.235141,431
3549,2058.780057,431
3550,2054.832336,431
3551,1959.802326,431
3552,1908.449981,431
3553,1905.298729,431
3554,1902.250107,431
3555,1940.043094,431
3556,1934.748207,431
3557,1942.421138,431
3558,2000.723827,431
3559,2064.138072,431
3560,2016.599238,431
3561,1997.435929,431
3562,1926.609393,431
3563,1890.666849,431
3564,1885.129702,431
3565,1901.198549,431
3566,1902.818557,431
3567,1941.848358,431
3568,1942.713712,431
3569,1944.242736,431
3570,1935.483169,431
3571,2036.26426,431
3572,2038.869173,431
3573,2038.913352,431
3574,2016.958141,431
3575,1971.252307,431
3576,1968.297611,431
3577,1940.348925,431
3578,1929.626774,431
3579,1932.626398,431
3580,1930.675451,431
3581,1933.357186,431
3582,1965.395082,431
3583,1934.714122,431
3584,1902.69199,431
3585,1898.155373,431
3586,1887.598532,431
3587,1882.471552,431
3588,1858.321135,431
3589,1880.689119,431
3590,1893.336252,431
3591,1899.08818,431
3592,1870.209282,431
3593,1816.962235,431
3594,1894.277787,431
3595,1999.593723,431
3596,2017.401744,431
3597,2020.816306,431
3598,2073.013783,431
3599,2058.78703,431
3600,1971.666085,431
3601,1962.917367,431
3602,1962.614038,431
3603,1963.339032,431
3604,1958.096016,431
3605,1962.045309,431
3606,1976.547995,431
3607,1985.940148,431
3608,1959.917441,431
3609,1960.377592,431
3610,1960.133303,431
3611,1953.911549,431
3612,1946.286031,431
3613,1962.926162,431
3614,1959.594854,431
3615,1960.83011,431
3616,1974.903273,431
3617,1991.40649,431
3618,2055.512366,431
3619,2097.001183,431
3620,2089.763495,431
3621,2091.874736,431
3622,2102.015222,431
3623,2012.737601,431
3624,1962.715285,431
3625,2000.107156,425
3626,2022.637695,425
3627,2032.11502,425
3628,2033.037322,425
3629,2036.473299,425
3630,2035.317864,425
3631,2044.361069,425
3632,2046.79863,425
3633,2049.48452,425
3634,2038.699708,425
3635,2019.680398,425
3636,1982.874493,425
3637,1970.20313,425
3638,1988.594728,425
3639,1980.734773,425
3640,1985.348926,425
3641,1994.498223,425
3642,2046.320961,425
3643,2101.655799,425
3644,2110.173249,425
3645,2141.572341,425
3646,2110.237999,425
3647,2072.999,425
3648,2068.969756,425
3649,2029.035865,425
3650,2011.589395,425
3651,2013.01734,425
3652,2014.572611,425
3653,2008.52822,425
3654,2011.377333,425
3655,2022.371668,425
3656,2021.148954,425
3657,2016.917635,425
3658,2008.987865,425
3659,2000.864345,425
3660,1961.659314,425
3661,1972.416766,425
3662,1990.332149,425
3663,1993.743274,425
3664,1996.390204,425
3665,1992.164939,425
3666,2029.531438,425
3667,2064.607452,425
3668,2065.022809,425
3669,2105.979232,425
3670,2093.162185,425
3671,2095.390441,425
3672,2094.320801,425
3673,2046.303125,425
3674,2041.983584,425
3675,2030.561457,425
3676,2029.489004,425
3677,2028.726823,425
3678,2017.243281,425
3679,2010.699496,425
3680,1972.434254,425
3681,1988.622034,425
3682,1988.927202,425
3683,1967.347938,425
3684,1940.378645,425
3685,1943.327043,425
3686,1939.232336,425
3687,1942.542539,425
3688,1881.922939,425
3689,1897.348158,425
3690,1914.382665,425
3691,1945.843177,425
3692,1950.56667,425
3693,1955.404914,425
3694,1985.16611,425
3695,1976.295796,425
3696,1979.097279,425
3697,1993.896922,425
3698,1995.523689,425
3699,1993.284276,425
3700,1990.381662,425
3701,1982.315529,425
3702,1960.675773,425
3703,1968.011818,425
3704,1964.339794,425
3705,1912.630861,425
3706,1891.065063,425
3707,1875.24052,425
3708,1873.596798,425
3709,1911.131661,425
3710,1926.807101,425
3711,1936.003078,425
3712,1934.997846,425
3713,1945.797931,425
3714,1950.871967,425
3715,1988.934127,425
3716,1964.508681,425
3717,1952.675421,425
3718,1957.529902,425
3719,1948.868846,425
3720,1950.314513,425
3721,1945.396532,425
3722,1909.402976,425
3723,1909.401603,425
3724,1911.708287,425
3725,1906.086107,425
3726,1958.004035,425
3727,2008.601305,425
3728,1971.114582,425
3729,1930.655969,425
3730,1920.145691,425
3731,1913.307384,425
3732,1920.739267,425
3733,1921.616215,425
3734,1931.511212,425
3735,1958.634835,425
3736,1962.920297,425
3737,1972.059298,425
3738,1974.779242,425
3739,2018.794118,425
3740,2026.69323,425
3741,2115.47552,425
3742,2126.252826,425
3743,2081.58818,425
3744,2074.986496,425
3745,2009.503379,425
3746,1989.112145,425
3747,1991.272669,425
3748,1994.448532,425
3749,1995.819559,425
3750,2034.510038,425
3751,2082.134849,425
3752,2046.206315,425
3753,2032.795963,425
3754,1984.859376,425
3755,1988.619878,425
3756,1991.975831,425
3757,1985.727331,425
3758,2023.558368,425
3759,2032.826912,425
3760,2025.629729,425
3761,2022.383808,425
3762,2126.939429,425
3763,2142.157872,425
3764,2140.757971,425
3765,2147.584426,425
3766,2150.629852,425
3767,2091.675153,425
3768,2015.075442,425
3769,2016.060599,425
3770,2039.494218,425
3771,2008.086886,425
3772,2007.281924,425
3773,2041.15358,425
3774,2060.655627,425
3775,2039.803741,425
3776,2006.086383,425
3777,2003.892846,425
3778,1992.581571,425
3779,1948.091309,425
3780,1940.489526,425
3781,1945.302014,425
3782,1931.70358,425
3783,1941.221704,425
3784,1951.720749,425
3785,1955.258187,425
3786,1995.981998,425
3787,2034.818065,425
3788,2132.976245,425
3789,2143.202417,425
3790,2139.211145,425
3791,2090.538398,425
3792,2071.181419,425
3793,2015.267197,425
3794,2014.278627,425
3795,2014.869133,425
3796,2021.959013,425
3797,2021.461025,425
3798,2014.440722,425
3799,2061.092787,425
3800,2019.869806,425
3801,2015.843231,425
3802,1951.961999,425
3803,1964.490486,425
3804,1972.208387,425
3805,1981.82174,425
3806,1967.511044,425
3807,1954.659503,425
3808,1948.38546,425
3809,2000.507395,425
3810,2018.301716,425
3811,2106.244142,425
3812,2099.09296,425
3813,2089.780775,425
3814,2090.712031,425
3815,2068.178355,425
3816,2002.796414,425
3817,1956.227423,425
3818,1952.710549,425
3819,1950.675253,425
3820,1950.061531,425
3821,1920.308357,425
3822,1922.173902,425
3823,1985.42428,425
3824,1956.47515,425
3825,1940.411187,425
3826,1895.371905,425
3827,1888.555225,425
3828,1883.225468,425
3829,1894.686124,425
3830,1898.272251,425
3831,1896.796341,425
3832,1902.455144,425
3833,1938.056654,425
3834,1944.85703,425
3835,2040.509731,425
3836,2044.080519,425
3837,2050.032203,425
3838,2054.404271,425
3839,2037.972075,425
3840,2004.895795,425
3841,1883.144882,425
3842,1874.873952,425
3843,1870.343922,425
3844,1864.787996,425
3845,1862.402699,425
3846,1895.274237,425
3847,1947.269258,425
3848,1920.430801,425
3849,1908.203253,425
3850,1923.348563,425
3851,1901.176303,425
3852,1898.198761,425
3853,1927.654365,425
3854,1926.602439,425
3855,1924.507083,425
3856,1921.130449,425
3857,1945.538174,425
3858,1984.568412,425
3859,1982.301749,425
3860,1956.61474,425
3861,1946.699822,425
3862,1949.094707,425
3863,1917.248712,425
3864,1913.57864,425
3865,1875.348127,425
3866,1850.93948,425
3867,1858.606442,425
3868,1849.782952,425
3869,1803.87362,425
3870,1846.09984,425
3871,1859.873921,425
3872,1857.704825,425
3873,1852.496283,425
3874,1810.607354,425
3875,1828.913241,425
3876,1866.119923,425
3877,1860.96487,425
3878,1848.528396,425
3879,1860.915819,425
3880,1857.953186,425
3881,1882.638437,425
3882,1931.847389,425
3883,1991.742951,425
3884,2012.24584,425
3885,2027.718237,425
3886,2056.233642,425
3887,2014.378254,425
3888,1976.071622,425
3889,1914.602969,425
3890,1882.178776,425
3891,1890.214038,425
3892,1889.215501,425
3893,1896.233216,425
3894,1903.880583,425
3895,1954.728072,425
3896,1961.698296,425
3897,1954.183103,425
3898,1900.683395,425
3899,1935.605139,425
3900,1942.3944,425
3901,1934.64811,425
3902,1930.864936,425
3903,1946.922789,425
3904,1946.145485,425
3905,1967.377905,425
3906,2008.507085,425
3907,2016.942705,425
3908,2019.277743,425
3909,2043.734604,425
3910,2076.341118,425
3911,2032.395184,425
3912,2025.122862,425
3913,1976.31733,425
3914,1965.588293,425
3915,1934.503192,425
3916,1938.732352,425
3917,1976.13067,425
3918,1980.896705,425
3919,1976.718421,425
3920,1959.83731,425
3921,1956.062246,425
3922,1943.986733,425
3923,1941.734422,425
3924,1953.230263,425
3925,1948.854773,425
3926,1951.466636,425
3927,1993.853203,425
3928,1996.190412,425
3929,2013.672458,425
3930,2046.627671,425
3931,2138.009465,425
3932,2147.442507,425
3933,2147.356161,425
3934,2113.772379,425
3935,2090.559825,425
3936,2059.527074,425
3937,2027.843159,425
3938,2040.725466,425
3939,2042.099627,425
3940,2035.647091,425
3941,2042.387557,425
3942,2109.629225,425
3943,2134.407252,425
3944,2047.281961,425
3945,1971.035339,425
3946,1959.507187,425
3947,1953.954619,425
3948,1945.576433,425
3949,1971.06699,425
3950,2011.884936,425
3951,2028.699089,425
3952,2055.286322,425
3953,2106.113433,425
3954,2160.244073,425
3955,2200.801408,425
3956,2202.791522,425
3957,2170.39365,425
3958,2173.299676,425
3959,2086.583802,425
3960,1987.821871,425
3961,1974.208143,425
3962,1995.220872,425
3963,2004.908378,425
3964,1999.698034,425
3965,2019.443116,425
3966,2106.943222,425
3967,2120.66223,425
3968,2048.888568,425
3969,1958.364244,425
3970,1953.688841,425
3971,1934.381167,425
3972,1918.151477,425
3973,1913.338281,425
3974,1973.123197,425
3975,1991.881326,425
3976,2006.00078,425
3977,2095.960442,425
3978,2133.309679,425
3979,2171.818758,425
3980,2162.952535,425
3981,2177.878824,425
3982,2192.431211,425
3983,2073.634819,425
3984,1989.16404,425
3985,1959.86986,425
3986,1977.587813,425
3987,1978.443564,425
3988,1973.752153,425
3989,2010.527297,425
3990,2103.179347,425
3991,2130.312259,425
3992,2059.264467,425
3993,2000.74067,425
3994,1975.301493,425
3995,1977.261864,425
3996,1983.289415,425
3997,1978.626752,425
3998,2006.288031,425
3999,2021.339141,425
4000,2050.282599,425
4001,2121.103984,425
4002,2150.524258,425
4003,2155.95869,425
4004,2160.997507,425
4005,2161.183378,425
4006,2162.018209,425
4007,2085.321853,425
4008,1996.242828,425
4009,1988.362631,425
4010,1981.553004,425
4011,1979.133662,425
4012,1936.321633,425
4013,1969.369433,425
4014,2108.202146,425
4015,2130.765712,425
4016,2040.276749,425
4017,1983.494271,425
4018,1933.402931,425
4019,1918.904759,425
4020,1925.029235,425
4021,1918.20826,425
4022,1918.400991,425
4023,1977.42763,425
4024,2004.425122,425
4025,2118.198255,425
4026,2123.356262,425
4027,2162.393294,425
4028,2162.483098,425
4029,2166.750604,425
4030,2165.579704,425
4031,2077.329145,425
4032,1979.274896,425
4033,1989.732821,425
4034,1946.293631,425
4035,1924.58042,425
4036,1925.143124,425
4037,1950.809001,425
4038,2088.323163,425
4039,2116.945911,425
4040,1956.611678,425
4041,1930.927511,425
4042,1888.343791,425
4043,1873.216183,425
4044,1892.075732,425
4045,1890.684357,425
4046,1939.363448,425
4047,1977.986635,425
4048,1985.617293,425
4049,2104.138632,425
4050,2147.999433,425
4051,2148.775066,425
4052,2156.463847,425
4053,2155.171873,425
4054,2159.384166,425
4055,2104.30704,425
4056,1956.291347,425
4057,1968.793092,425
4058,1965.535062,425
4059,1934.407407,425
4060,1939.631385,425
4061,1964.713482,425
4062,1968.221781,425
4063,1943.226118,425
4064,1964.397454,425
4065,1933.966713,425
4066,1860.179504,425
4067,1803.638098,425
4068,1807.720928,425
4069,1790.868779,425
4070,1852.759647,425
4071,1892.467813,425
4072,1897.948122,425
4073,1906.609386,425
4074,1953.857463,425
4075,2068.651243,425
4076,2109.696912,425
4077,2124.67039,425
4078,2129.270709,425
4079,2115.360812,425
4080,2072.190669,425
4081,1946.518753,425
4082,1942.75741,425
4083,1947.293027,425
4084,1947.635476,425
4085,1950.986737,425
4086,2003.225918,425
4087,2037.899527,425
4088,1972.731389,425
4089,1924.915673,425
4090,1920.07868,425
4091,1902.18443,425
4092,1888.437014,425
4093,1899.439435,425
4094,1875.679646,425
4095,1945.563431,425
4096,1998.013875,425
4097,2088.637713,425
4098,2124.239215,425
4099,2173.919006,425
4100,2177.943556,425
4101,2181.408212,425
4102,2166.852412,425
4103,2112.596232,425
4104,1986.849562,425
4105,1980.492401,425
4106,1984.80745,425
4107,1983.350234,425
4108,1984.418863,425
4109,1988.447319,425
4110,2113.157251,425
4111,2147.223396,425
4112,2003.611125,425
4113,1989.387784,425
4114,1996.201414,425
4115,1964.735771,425
4116,1954.660734,425
4117,1956.555375,425
4118,1954.054895,425
4119,2016.075916,425
4120,2046.068698,425
4121,2150.527491,425
4122,2159.329422,425
4123,2198.886912,425
4124,2200.743589,425
4125,2201.197146,425
4126,2211.336985,425
4127,2133.541364,425
4128,2035.885205,425
4129,1987.16107,425
4130,1989.372513,425
4131,1992.318996,425
4132,1991.980378,425
4133,2045.57619,425
4134,2093.014379,425
4135,2081.740371,425
4136,1958.332695,425
4137,1935.278093,425
4138,1920.918507,425
4139,1948.597195,425
4140,1953.615671,425
4141,1950.456119,425
4142,1977.281105,425
4143,2018.16869,425
4144,2058.985367,425
4145,2107.108051,425
4146,2198.18579,425
4147,2207.395491,425
4148,2207.214298,425
4149,2200.627696,425
4150,2194.436915,425
4151,2066.166351,425
4152,1989.294366,425
4153,1979.530569,425
4154,1998.308529,425
4155,2009.812963,425
4156,2015.198743,425
4157,2066.630283,425
4158,2115.952829,425
4159,2128.105225,425
4160,2013.886204,425
4161,1997.816316,425
4162,1982.033379,425
4163,1973.554156,425
4164,1971.131314,425
4165,1965.833838,425
4166,1997.392828,425
4167,1998.240746,425
4168,2034.841352,425
4169,2092.527127,425
4170,2146.204826,425
4171,2214.655157,425
4172,2218.717555,425
4173,2218.418109,425
4174,2188.744247,425
4175,2135.191028,425
4176,2027.948103,425
4177,2014.116928,425
4178,1993.907157,425
4179,1991.075454,425
4180,1959.46889,425
4181,2052.519085,425
4182,2101.68338,425
4183,2114.258712,425
4184,2037.169844,425
4185,2014.908562,425
4186,1976.690757,425
4187,1974.835386,425
4188,1968.905299,425
4189,1970.437192,425
4190,1998.751904,425
4191,2034.090884,425
4192,2075.054927,425
4193,2116.842971,425
4194,2162.696498,425
4195,2211.899443,425
4196,2217.375761,425
4197,2220.29505,425
4198,2219.586217,425
4199,2111.593156,425
4200,2025.886464,425
4201,2002.465203,425
4202,1969.525764,425
4203,1967.914085,425
4204,1958.220035,425
4205,2049.106548,425
4206,2060.12229,425
4207,2119.111891,425
4208,2003.311142,425
4209,1934.227891,425
4210,1926.559926,425
4211,1926.821316,425
4212,1928.137113,425
4213,1969.753923,425
4214,1957.902098,425
4215,1957.186336,425
4216,2017.472291,425
4217,2029.680903,425
4218,2123.04396,425
4219,2164.232015,425
4220,2182.887905,425
4221,2183.766696,425
4222,2185.674272,425
4223,2051.705858,425
4224,1977.184912,425
4225,1985.007163,425
4226,1988.943384,425
4227,1989.552267,425
4228,1994.114309,425
4229,1990.419037,425
4230,2085.432291,425
4231,2100.978502,425
4232,1981.686015,425
4233,1943.691512,425
4234,1925.188745,425
4235,1876.22306,425
4236,1900.751698,425
4237,1876.475701,425
4238,1902.988,425
4239,1972.93926,425
4240,1982.937404,425
4241,2020.22875,425
4242,2046.508176,425
4243,2102.866158,425
4244,2116.296316,425
4245,2115.431556,425
4246,2116.080575,425
4247,2066.495436,425
4248,2006.161409,425
4249,1993.610179,425
4250,1994.367348,425
4251,1990.007941,425
4252,1987.95824,425
4253,1984.490501,425
4254,2004.606535,425
4255,2054.166205,425
4256,1972.527251,425
4257,1923.25044,425
4258,1920.775354,425
4259,1908.465744,425
4260,1897.118876,425
4261,1880.723464,425
4262,1880.797459,425
4263,1909.977737,425
4264,1973.027825,425
4265,2045.437285,425
4266,2074.024245,425
4267,2132.725077,425
4268,2154.372138,425
4269,2127.750804,425
4270,2125.003311,425
4271,2049.210922,425
4272,1998.976307,425
4273,1988.273872,425
4274,1985.858712,425
4275,1981.740985,425
4276,1966.616992,425
4277,1968.041516,425
4278,2022.149022,425
4279,2033.024428,425
4280,1980.27004,425
4281,1880.393764,425
4282,1868.227526,425
4283,1871.148368,425
4284,1866.91988,425
4285,1872.622746,425
4286,1892.303593,425
4287,1934.900518,425
4288,1949.565736,425
4289,1989.642563,425
4290,2001.989728,425
4291,2083.094033,425
4292,2090.179812,425
4293,2072.393213,425
4294,2071.03119,425
4295,2056.492068,425
4296,1994.652364,425
4297,1970.140599,425
4298,1965.995057,425
4299,1970.138344,425
4300,1967.205865,425
4301,1954.385862,425
4302,2011.709929,425
4303,2049.646472,425
4304,1949.082788,425
4305,1866.186642,425
4306,1824.342659,425
4307,1819.83654,425
4308,1826.4928,425
4309,1832.860778,425
4310,1868.446958,425
4311,1890.801286,425
4312,1899.897299,425
4313,1963.351258,425
4314,1985.024397,425
4315,2034.11467,425
4316,2058.869755,425
4317,2051.070668,425
4318,2058.574756,425
4319,2064.175954,425
4320,2006.730156,425
4321,1995.875001,425
4322,1988.62599,425
4323,1989.256036,425
4324,1987.735715,425
4325,1988.413563,425
4326,2024.02567,425
4327,2074.022295,425
4328,2001.916551,425
4329,1917.76513,425
4330,1900.777983,425
4331,1889.188407,425
4332,1888.770045,425
4333,1899.693763,425
4334,1926.20972,425
4335,1943.530256,425
4336,1991.226984,425
4337,1991.221904,425
4338,1998.663525,425
4339,2060.798006,425
4340,2091.451717,425
4341,2091.685418,425
4342,2092.17827,425
4343,2038.362328,425
4344,2012.177478,425
4345,1981.363706,421
4346,1945.602191,421
4347,1943.386968,421
4348,1938.701301,421
4349,1979.227189,421
4350,2019.986542,421
4351,2039.652486,421
4352,2032.851471,421
4353,1928.309494,421
4354,1920.595663,421
4355,1910.465437,421
4356,1927.021512,421
4357,1967.25269,421
4358,1992.567178,421
4359,1998.360534,421
4360,2011.495376,421
4361,2041.687863,421
4362,2085.191194,421
4363,2113.225581,421
4364,2128.948417,421
4365,2127.270343,421
4366,2118.796944,421
4367,2043.928391,421
4368,2010.966679,421
4369,2030.898143,421
4370,1989.779426,421
4371,1986.852386,421
4372,1989.429272,421
4373,2051.097254,421
4374,2071.717188,421
4375,2071.348636,421
4376,2025.855863,421
4377,1999.202962,421
4378,1994.112387,421
4379,2000.675759,421
