*Hour,Nuclear@A1@,Nuclear@A2@
6440,1134.620032,0
6441,1134.549025,0
6442,1132.732773,0
6443,1132.182677,0
6444,1132.411351,0
6445,1131.930328,0
6446,1131.294733,0
6447,1131.572633,0
6448,1131.719271,0
6449,1131.313849,0
6450,1131.409277,0
6451,1131.495382,0
6452,1131.67273,0
6453,1131.806352,0
6454,1131.764228,0
6455,1131.906344,0
6456,1131.887774,0
6457,1131.911215,0
6458,1132.253628,0
6459,1132.484686,0
6460,1132.169301,0
6461,1130.535418,0
6462,1130.973478,0
6463,1131.908877,0
6464,1133.221896,0
6465,1133.403842,0
6466,1132.800059,0
6467,1132.037955,0
6468,1131.421056,0
6469,1131.33974,0
6470,1129.732952,0
6471,1128.281122,0
6472,1128.531107,0
6473,1127.464379,0
6474,1127.90324,0
6475,1129.246347,0
6476,1130.394912,0
6477,1130.823917,0
6478,1131.953266,0
6479,1132.285321,0
6480,1131.949909,0
6481,1131.384052,0
6482,1131.585843,0
6483,1130.751864,0
6484,1129.50886,0
6485,1130.085133,0
6486,1130.737632,0
6487,1131.511601,0
6488,1132.507041,0
6489,1132.95183,0
6490,1133.195497,0
6491,1132.947948,0
6492,1132.121713,0
6493,1131.533129,0
6494,1131.407612,0
6495,1130.755774,0
6496,1130.334479,0
6497,1130.572335,0
6498,1130.467177,0
6499,1129.861401,0
6500,1130.318902,0
6501,1132.112354,0
6502,1132.672764,0
6503,1132.962106,0
6504,1133.021388,0
6505,1132.418545,0
6506,1132.27578,0
6507,1132.557811,0
6508,1132.751956,0
6509,1132.802551,0
6510,1133.247749,0
6511,1133.651289,0
6512,1134.4126,0
6513,1134.534397,0
6514,1135.038672,0
6515,1134.781523,0
6516,1134.64126,0
6517,1134.595703,0
6518,1134.550147,0
6519,1134.222212,0
6520,1133.341194,0
6521,1132.717977,0
6522,1132.851317,0
6523,1132.854183,0
6524,1133.380025,0
6525,1133.673182,0
6526,1134.513804,0
6527,1134.611114,0
6528,1134.756529,0
6529,1134.914691,0
6530,1134.486426,0
6531,1134.275164,0
6532,1133.654686,0
6533,1133.267048,0
6534,1134.363218,0
6535,1134.984117,0
6536,1135.51089,0
6537,1136.913335,0
6538,1137.217949,0
6539,1136.864122,0
6540,1136.292043,0
6541,1135.653962,0
6542,1134.650122,0
6543,1133.652259,0
6544,1132.398846,0
6545,1132.203764,0
6546,1133.155935,0
6547,1133.413693,0
6548,1133.848414,0
6549,1134.930529,0
6550,1136.671888,0
6551,1137.803748,0
6552,1138.211627,0
6553,1137.953336,0
6554,1137.271666,0
6555,1136.792131,0
6556,1137.33268,0
6557,1137.694166,0
6558,1137.609623,0
6559,1137.509902,0
6560,1137.640624,0
6561,1138.244106,0
6562,1138.757127,0
6563,1139.1416,0
6564,1138.599171,0
6565,1139.132076,0
6566,1139.364172,0
6567,1139.036335,0
6568,1137.564029,0
6569,1136.773232,0
6570,1136.931663,0
6571,1136.59772,0
6572,1136.490346,0
6573,1137.224335,0
6574,1139.22853,0
6575,1141.653168,0
6576,1140.975826,0
6577,1139.51405,0
6578,1139.568333,0
6579,1140.593201,0
6580,1140.433866,0
6581,1138.908336,0
6582,1137.34059,0
6583,1137.959289,0
6584,1138.6525,0
6585,1139.173993,0
6586,1140.009164,0
6587,1139.756675,0
6588,1138.518634,0
6589,1137.925849,0
6590,1137.531483,0
6591,1137.632965,0
6592,1138.030043,0
6593,1137.512428,0
6594,1135.674158,0
6595,1135.219955,0
6596,1136.197538,0
6597,1136.611673,0
6598,1136.978304,0
6599,1137.951667,0
6600,1139.217499,0
6601,1139.028331,0
6602,1138.768334,0
6603,1138.267297,0
6604,1138.420969,0
6605,1138.294164,0
6606,1137.022988,0
6607,1137.049791,0
6608,1138.29167,0
6609,1137.787498,0
6610,1137.05672,0
6611,1136.773275,0
6612,1136.713399,0
6613,1137.099168,0
6614,1137.192443,0
6615,1136.657587,0
6616,1136.211668,0
6617,1135.014689,0
6618,1134.890831,0
6619,1134.806793,0
6620,1134.471561,0
6621,1135.199356,0
6622,1135.250192,0
6623,1136.348334,0
6624,1137.460837,0
6625,1137.78833,0
6626,1137.802499,0
6627,1137.422407,0
6628,1138.235055,0
6629,1137.859174,0
6630,1137.324844,0
6631,1136.794167,0
6632,1136.649999,0
6633,1136.30333,0
6634,1136.205838,0
6635,1135.667512,0
6636,1135.130006,0
6637,1135.329782,0
6638,1135.6759,0
6639,1136.154174,0
6640,1136.57625,0
6641,1135.984172,0
6642,1136.366666,0
6643,1136.219168,0
6644,1135.641668,0
6645,1135.959277,0
6646,1136.412015,0
6647,1137.271664,0
6648,1137.9725,0
6649,1138.084371,0
6650,1138.439804,0
6651,1139.310076,0
6652,1139.369147,0
6653,1139.20083,0
6654,1138.791695,0
6655,1138.621668,0
6656,1139.070006,0
6657,1138.514167,0
6658,1137.656668,0
6659,1137.033329,0
6660,1136.988335,0
6661,1136.541945,0
6662,1136.52035,0
6663,1136.512497,0
6664,1137.325013,0
6665,1137.452513,0
6666,1136.758335,0
6667,1135.865005,0
6668,1136.094162,0
6669,1136.358333,0
6670,1136.204974,0
6671,1136.355829,0
6672,1136.381514,0
6673,1136.386659,0
6674,1136.74499,0
6675,1137.840054,0
6676,1137.719981,0
6677,1137.009167,0
6678,1136.966346,0
6679,1137.33833,0
6680,1137.209165,0
6681,1137.46833,0
6682,1136.855828,0
6683,1136.804158,0
6684,1136.59583,0
6685,1135.917503,0
6686,1135.328736,0
6687,1135.689162,0
6688,1136.639167,0
6689,1136.702497,0
6690,1135.530836,0
6691,1135.714162,0
6692,1135.911663,0
6693,1134.964175,0
6694,1134.839413,0
6695,1134.692498,0
6696,1135.351665,0
6697,1135.350004,0
6698,1134.622501,0
6699,1135.830063,0
6700,1135.030656,0
6701,1134.808332,0
6702,1135.619211,0
6703,1136.09251,0
6704,1136.309165,0
6705,1136.606661,0
6706,1136.878749,0
6707,1135.952919,0
6708,1134.938264,0
6709,1134.623331,0
6710,1134.56898,0
6711,1135.017496,0
6712,1134.960834,0
6713,1134.197615,0
6714,1134.571956,0
6715,1135.349158,0
6716,1136.082506,0
6717,1136.67,0
6718,1136.006816,0
6719,1134.819168,0
6720,1135.340835,0
6721,1135.45584,0
6722,1133.965839,0
6723,1134.705768,0
6724,1135.619232,0
6725,1136.205007,0
6726,1137.571488,0
6727,1138.608706,0
6728,1138.512085,0
6729,1138.017494,0
6730,1137.358227,0
6731,1136.644168,0
6732,1135.626518,0
6733,1134.873343,0
6734,1134.472062,0
6735,1134.6034,0
6736,1134.495833,0
6737,1134.500834,0
6738,1134.983754,0
6739,1136.077497,0
6740,1136.573329,0
6741,1136.805832,0
6742,1136.126898,0
6743,1136.048339,0
6744,1135.68582,0
6745,1135.021662,0
6746,1133.89917,0
6747,1134.458426,0
6748,1135.037549,0
6749,1135.836666,0
6750,1135.964072,0
6751,1137.218339,0
6752,1138.386669,0
6753,1137.721666,0
6754,1136.904545,0
6755,1136.99667,0
6756,1136.75759,0
6757,1135.592498,0
6758,1134.921961,0
6759,1135.279165,0
6760,1135.292506,0
6761,1134.960747,0
6762,1135.069109,0
6763,1136.265837,0
6764,1137.044163,0
6765,1137.248749,0
6766,1138.516497,0
6767,1139.594171,0
6768,1136.869159,0
6769,1136.293334,0
6770,1135.979159,0
6771,1137.234103,0
6772,1137.30575,0
6773,1136.684849,0
6774,1136.136123,0
6775,1137.369165,0
6776,1138.324987,0
6777,1138.000828,0
6778,1137.535898,0
6779,1137.766659,0
6780,1136.834181,0
6781,1135.62083,0
6782,1135.141346,0
6783,1133.575787,0
6784,1133.188333,0
6785,1134.085832,0
6786,1133.974158,0
6787,1133.320005,0
6788,1133.939997,0
6789,1135.195825,0
6790,1136.091763,0
6791,1136.359174,0
6792,1135.517506,0
6793,1135.062501,0
6794,1135.082495,0
6795,1136.090913,0
6796,1135.544069,0
6797,1134.324165,0
6798,1134.061652,0
6799,1134.788332,0
6800,1134.966668,0
6801,1134.221839,0
6802,1133.935914,0
6803,1134.21151,0
6804,1133.930201,0
6805,1132.988324,0
6806,1131.705775,0
6807,1131.470829,0
6808,1132.221668,0
6809,1132.389104,0
6810,1131.166672,0
6811,1131.800002,0
6812,1133.285827,0
6813,1133.306922,0
6814,1132.796667,0
6815,1133.410834,0
6816,1133.812502,0
6817,1133.711667,0
6818,1133.202464,0
6819,1133.404931,0
6820,1133.600777,0
6821,1133.11869,0
6822,1133.133333,0
6823,1132.302505,0
6824,1133.229169,0
6825,1133.755007,0
6826,1134.160834,0
6827,1133.772503,0
6828,1134.034873,0
6829,1133.664668,0
6830,1132.753337,0
6831,1132.58806,0
6832,1132.872622,0
6833,1133.189166,0
6834,1133.752506,0
6835,1133.845826,0
6836,1132.640837,0
6837,1132.376434,0
6838,1133.057495,0
6839,1133.552501,0
6840,1133.857499,0
6841,1133.398205,0
6842,1133.25833,0
6843,1133.418318,0
6844,1133.922524,0
6845,1133.471447,0
6846,1133.607503,0
6847,1133.891666,0
6848,1133.881669,0
6849,1133.262744,0
6850,1133.471668,0
6851,1133.950833,0
6852,1133.338338,0
6853,1132.692782,0
6854,1132.354165,0
6855,1132.67,0
6856,1131.672498,0
6857,1130.743425,0
6858,1131.197584,0
6859,1131.751721,0
6860,1132.244158,0
6861,1133.109045,0
6862,1134.204994,0
6863,1134.373334,0
6864,1133.982504,0
6865,1133.93,0
6866,1134.591668,0
6867,1134.442428,0
6868,1134.009874,0
6869,1133.83274,0
6870,1134.402497,0
6871,1134.125832,0
6872,1133.824175,0
6873,1134.272857,0
6874,1134.841798,0
6875,1134.797503,0
6876,1134.256547,0
6877,1133.879958,0
6878,1132.583746,0
6879,1132.41292,0
6880,1132.083337,0
6881,1131.337669,0
6882,1131.224947,0
6883,1132.089168,0
6884,1132.575741,0
6885,1132.546424,0
6886,1132.968467,0
6887,1133.4725,0
6888,1133.768337,0
6889,1133.590832,0
6890,1133.487917,0
6891,1133.063775,0
6892,1133.523662,0
6893,1133.600814,0
6894,1133.384144,0
6895,1133.740003,0
6896,1135.098335,0
6897,1134.927495,0
6898,1134.36083,0
6899,1134.133669,0
6900,1134.915697,0
6901,1134.883979,0
6902,1134.017503,0
6903,1133.315071,0
6904,1133.31333,0
6905,1133.268661,0
6906,1133.018323,0
6907,1133.034997,0
6908,1133.245767,0
6909,1133.834672,0
6910,1134.889162,0
6911,1137.75358,0
6912,1136.535078,0
6913,1135.178335,0
6914,1134.807499,0
6915,1134.434175,0
6916,1134.77506,0
6917,1134.634064,0
6918,1135.007053,0
6919,1134.280582,0
6920,1133.930832,0
6921,1134.559169,0
6922,1134.549997,0
6923,1134.214997,0
6924,1134.320917,0
6925,1135.283768,0
6926,1135.182078,0
6927,1134.219029,0
6928,1133.040841,0
6929,1132.76752,0
6930,1133.924163,0
6931,1134.039078,0
6932,1133.977496,0
6933,1134.84119,0
6934,1135.859776,0
6935,1136.175073,0
6936,1136.856671,0
6937,1137.351667,0
6938,1138.124997,0
6939,1137.769131,0
6940,1136.222476,0
6941,1135.422623,0
6942,1136.123334,0
6943,1136.707469,0
6944,1136.904996,0
6945,1136.855838,0
6946,1136.564995,0
6947,1136.374163,0
6948,1135.655829,0
6949,1136.030413,0
6950,1136.464168,0
6951,1136.12789,0
6952,1135.212216,0
6953,1134.090004,0
6954,1134.044926,0
6955,1135.319995,0
6956,1135.995003,0
6957,1136.410834,0
6958,1136.068329,0
6959,1136.413328,0
6960,1136.437179,0
6961,1136.678331,0
6962,1137.019306,0
6963,1137.768853,0
6964,1137.858369,0
6965,1137.41167,0
6966,1136.787499,0
6967,1137.310771,0
6968,1138.214169,0
6969,1138.760831,0
6970,1139.3293,0
6971,1140.251668,0
6972,1140.205241,0
6973,1139.648887,0
6974,1138.460831,0
6975,1137.387505,0
6976,1137.204917,0
6977,1136.912517,0
6978,1136.713339,0
6979,1136.472497,0
6980,1136.287507,0
6981,1137.144173,0
6982,1137.305832,0
6983,1138.329292,0
6984,1139.51167,0
6985,1139.902508,0
6986,1140.07,0
6987,1140.165954,0
6988,1140.739789,0
6989,1140.166663,0
6990,1139.577911,0
6991,1138.837921,0
6992,1138.810834,0
6993,1139.615002,0
6994,1140.361672,0
6995,1139.806669,0
6996,1139.60167,0
6997,1140.035002,0
6998,1139.575002,0
6999,1138.593334,0
7000,1137.593337,0
7001,1137.142511,0
7002,1137.291715,0
7003,1137.556664,0
7004,1137.142499,0
7005,1136.619166,0
7006,1137.050833,0
7007,1137.296663,0
7008,1138.390831,0
7009,1139.160001,0
7010,1140.099999,0
7011,1140.071554,0
7012,1140.523517,0
7013,1139.959996,0
7014,1140.140134,0
7015,1140.640841,0
7016,1140.701668,0
7017,1140.651666,0
7018,1141.729165,0
7019,1141.797497,0
7020,1141.802497,0
7021,1141.26917,0
7022,1140.953329,0
7023,1140.902509,0
7024,1140.554167,0
7025,1139.712506,0
7026,1139.764999,0
7027,1139.292419,0
7028,1138.384993,0
7029,1137.858336,0
7030,1138.075001,0
7031,1139.128335,0
7032,1139.407501,0
7033,1138.480833,0
7034,1138.092495,0
7035,1138.987913,0
7036,1139.07625,0
7037,1139.609999,0
7038,1139.782499,0
7039,1140.514891,0
7040,1141.25083,0
7041,1141.29334,0
7042,1141.579167,0
7043,1140.884995,0
7044,1140.538224,0
7045,1140.185827,0
7046,1138.813164,0
7047,1138.120211,0
7048,1137.628264,0
7049,1137.13953,0
7050,1137.888332,0
7051,1138.179172,0
7052,1136.585835,0
7053,1137.944993,0
7054,1138.39084,0
7055,1139.073335,0
7056,1139.853328,0
7057,1139.715832,0
7058,1138.582084,0
7059,1136.330392,0
7060,1138.148344,0
7061,1138.84916,0
7062,1139.194992,0
7063,1139.304168,0
7064,1137.95167,0
7065,1137.863901,0
7066,1137.745841,0
7067,1137.411267,0
7068,1137.836861,0
7069,1137.904584,0
7070,1136.519585,0
7071,1135.166816,0
7072,1134.862184,0
7073,1135.68999,0
7074,1137.149159,0
7075,1136.160833,0
7076,1134.84583,0
7077,1136.383745,0
7078,1137.396246,0
7079,1137.822505,0
7080,1137.906656,0
7081,1136.702496,0
7082,1137.451667,0
7083,1137.934965,0
7084,1137.452471,0
7085,1138.123343,0
7086,1138.944591,0
7087,1138.052921,0
7088,1137.215006,0
7089,1137.29833,0
7090,1137.776166,0
7091,1137.845003,0
7092,1138.107933,0
7093,1138.013335,0
7094,1137.973336,0
7095,1137.339804,0
7096,1137.571671,0
7097,1137.326032,0
7098,1137.495005,0
7099,1138.502498,0
7100,1137.86507,0
7101,1136.552502,0
7102,1136.71091,0
7103,1137.407497,0
7104,1137.981661,0
7105,1137.215828,0
7106,1136.306758,0
7107,1136.233214,0
7108,1137.055724,0
7109,1137.373497,0
7110,1136.89834,0
7111,1137.055826,0
7112,1138.075,0
7113,1138.451663,0
7114,1137.391295,0
7115,1136.568254,0
7116,1136.181474,0
7117,1135.720759,0
7118,1135.117463,0
7119,1134.779156,0
7120,1135.473391,0
7121,1135.648047,0
7122,1136.30792,0
7123,1136.344171,0
7124,1135.872499,0
7125,1134.766047,0
7126,1133.597506,0
7127,1133.788335,0
7128,1135.326671,0
7129,1135.007498,0
7130,1134.895829,0
7131,1134.990017,0
7132,1135.535108,0
7133,1136.420828,0
7134,1137.260836,0
7135,1137.360833,0
7136,1136.535837,0
7137,1136.200835,0
7138,1134.073338,0
7139,1133.591957,0
7140,1132.47763,0
7141,1133.353352,0
7142,1133.75376,0
7143,1134.584261,0
7144,1134.680005,0
7145,1132.433802,0
7146,1132.949592,0
7147,1133.431662,0
7148,1134.212555,0
7149,1135.014999,0
7150,1134.168327,0
7151,1134.809167,0
7152,1135.074426,0
7153,1135.879996,0
7154,1135.254184,0
7155,1133.981684,0
7156,1135.057436,0
7157,1135.440847,0
7158,1136.013296,0
7159,1137.374168,0
7160,1137.018336,0
7161,1135.968338,0
7162,1137.016669,0
7163,1137.608331,0
7164,1137.641669,0
7165,1136.78083,0
7166,1134.947499,0
7167,1135.151677,0
7168,1135.397227,0
7169,1135.691941,0
7170,1137.398335,0
7171,1137.608335,0
7172,1137.112502,0
7173,1136.267503,0
7174,1136.760835,0
7175,1136.974171,0
7176,1136.993333,0
7177,1136.703334,0
7178,1136.920945,0
7179,1137.103248,0
7180,1136.794961,0
7181,1136.3725,0
7182,1136.704165,0
7183,1137.439169,0
7184,1137.738329,0
7185,1138.732492,0
7186,1139.028384,0
7187,1138.449994,0
7188,1137.565839,0
7189,1136.68834,0
7190,1136.29917,0
7191,1135.358332,0
7192,1134.427498,0
7193,1134.265836,0
7194,1134.661667,0
7195,1134.940831,0
7196,1135.128347,0
7197,1136.102932,0
7198,1136.306247,0
7199,1136.464995,0
7200,1136.662497,0
7201,1136.549167,0
7202,1136.310006,0
7203,1136.700782,0
7204,1136.6302,0
7205,1136.458336,0
7206,1136.458333,0
7207,1136.991681,0
7208,1137.231109,0
7209,1137.383047,0
7210,1137.269062,0
7211,1136.690829,0
7212,1136.213435,0
7213,1135.614159,0
7214,1134.607777,0
7215,1134.441941,0
7216,1134.365015,0
7217,1133.805835,0
7218,1133.615837,0
7219,1133.569165,0
7220,1133.663331,0
7221,1135.1175,0
7222,1135.364998,0
7223,1136.126672,0
7224,1136.788328,0
7225,1135.958335,0
7226,1135.192506,0
7227,1134.727726,0
7228,1135.065824,0
7229,1135.580005,0
7230,1135.504163,0
7231,1135.049168,0
7232,1135.521668,0
7233,1135.754166,0
7234,1135.458748,0
7235,1135.043076,0
7236,1135.742909,0
7237,1135.64667,0
7238,1135.17695,0
7239,1134.434588,0
7240,1133.113243,0
7241,1133.056558,0
7242,1133.186865,0
7243,1132.957924,0
7244,1132.914163,0
7245,1133.287501,0
7246,1134.540001,0
7247,1136.079171,0
7248,1136.932666,0
7249,1135.045836,0
7250,1132.831672,0
7251,1130.530869,0
7252,1131.556692,0
7253,1132.421658,0
7254,1133.31166,0
7255,1133.871664,0
7256,1133.417503,0
7257,1133.523339,0
7258,1134.095002,0
7259,1134.431666,0
7260,1134.594168,0
7261,1134.509997,0
7262,1134.441663,0
7263,1133.526279,0
7264,1131.88161,0
7265,1130.893403,0
7266,1130.693264,0
7267,1130.528332,0
7268,1130.374143,0
7269,1130.751665,0
7270,1131.193346,0
7271,1131.532504,0
7272,1131.040006,0
7273,1130.880828,0
7274,1131.063341,0
7275,1130.830738,0
7276,1130.620098,0
7277,1130.586667,0
7278,1130.901667,0
7279,1130.810834,0
7280,1131.220825,0
7281,1132.400004,0
7282,1132.836669,0
7283,1132.411978,0
7284,1132.500396,0
7285,1133.074581,0
7286,1132.758863,0
7287,1132.339016,0
7288,1131.322708,0
7289,1130.187958,0
7290,1129.215835,0
7291,1128.432498,0
7292,1127.55333,0
7293,1127.568328,0
7294,1128.884994,0
7295,1129.317543,0
7296,1129.88249,0
7297,1130.235836,0
7298,1131.114995,0
7299,1131.15829,0
7300,1130.751575,0
7301,1130.590068,0
7302,1130.969167,0
7303,1130.926875,0
7304,1130.507915,0
7305,1130.492909,0
7306,1131.365945,0
7307,1131.462538,0
7308,1131.338618,0
7309,1131.617807,0
7310,1132.180583,0
7311,1132.42351,0
7312,1132.61543,0
7313,1132.298177,0
7314,1131.724166,0
7315,1130.753443,0
7316,1129.454166,0
7317,1128.273337,0
7318,1128.371667,0
7319,1128.540834,0
7320,1128.245831,0
7321,1128.645004,0
7322,1129.206666,0
7323,1129.897504,0
7324,1129.909194,0
7325,1129.663336,0
7326,1130.060063,0
7327,1130.3975,0
7328,1129.453334,0
7329,1128.712508,0
7330,1128.678336,0
7331,1128.429167,0
7332,1128.573321,0
7333,1130.160002,0
7334,1128.13424,0
7335,1124.513334,0
7336,1123.956676,0
7337,1123.039164,0
7338,1122.215839,0
7339,1122.045002,0
7340,1121.958335,0
7341,1121.874171,0
7342,1122.07333,0
7343,1122.948752,0
7344,1124.017916,0
7345,1124.570835,0
7346,1123.179372,0
7347,1124.12036,0
7348,1125.490127,0
7349,1123.969989,0
7350,1123.31167,0
7351,1123.756681,0
7352,1123.540832,0
7353,1122.896667,0
7354,1122.805008,0
7355,1122.964128,0
7356,1122.313338,0
7357,1122.004168,0
7358,1121.684165,0
7359,1122.079999,0
7360,1121.9975,0
7361,1121.022627,0
7362,1120.419163,0
7363,1119.733739,0
7364,1119.902913,0
7365,1119.61416,0
7366,1118.989993,0
7367,1119.545827,0
7368,1120.045004,0
7369,1119.720004,0
7370,1119.766669,0
7371,1120.699958,0
7372,1121.530772,0
7373,1121.335,0
7374,1121.889169,0
7375,1121.477919,0
7376,1121.946252,0
7377,1121.604113,0
7378,1121.067085,0
7379,1120.61417,0
7380,1120.441567,0
7381,1121.36584,0
7382,1120.859993,0
7383,1119.860839,0
7384,1120.388329,0
7385,1121.559164,0
7386,1120.443332,0
7387,1119.744996,0
7388,1119.10417,0
7389,1118.328361,0
7390,1118.375836,0
7391,1118.157494,0
7392,1117.41084,0
7393,1117.721666,0
7394,1119.078335,0
7395,1120.584072,0
7396,1119.997544,0
7397,1119.902898,0
7398,1120.658878,0
7399,1121.221669,0
7400,1121.334169,0
7401,1120.4125,0
7402,1120.219991,0
7403,1120.389999,0
7404,1120.456992,0
7405,1121.401881,0
7406,1120.004171,0
7407,1118.548334,0
7408,1118.496366,0
7409,1118.860113,0
7410,1119.484229,0
7411,1119.394169,0
7412,1118.736663,0
7413,1118.510003,0
7414,1119.572063,0
7415,1120.849594,0
7416,1120.970416,0
7417,1121.237501,0
7418,1120.715835,0
7419,1121.519918,0
7420,1122.445076,0
7421,1123.280904,0
7422,1123.592559,0
7423,1126.181669,0
7424,1128.575012,0
7425,1124.152826,0
7426,1121.728342,0
7427,1121.135326,0
7428,1119.63749,0
7429,1119.026322,0
7430,1120.691598,0
7431,1119.370003,0
7432,1119.223335,0
7433,1120.788608,0
7434,1120.508864,0
7435,1120.097501,0
7436,1119.836665,0
7437,1120.502501,0
7438,1121.923982,0
7439,1124.984997,0
7440,1124.494993,0
7441,1120.77083,0
7442,1120.78417,0
7443,1124.947572,0
7444,1125.895955,0
7445,1124.728327,0
7446,1124.610342,0
7447,1123.024994,0
7448,1122.607678,0
7449,1121.72521,0
7450,1121.588389,0
7451,1121.822503,0
7452,1121.427587,0
7453,1120.6375,0
7454,1119.8693,0
7455,1120.172775,0
7456,1119.852494,0
7457,1119.945002,0
7458,1119.667499,0
7459,1119.36666,0
7460,1119.134995,0
7461,1119.269141,0
7462,1120.342031,0
7463,1119.733749,0
7464,1121.090004,0
7465,1121.737496,0
7466,1119.772497,0
7467,1120.782306,0
7468,1120.842621,0
7469,1120.733332,0
7470,1122.625094,0
7471,1122.611665,0
7472,1122.35,0
7473,1121.37245,0
7474,1120.575307,0
7475,1121.024998,0
7476,1121.975629,0
7477,1122.984731,0
7478,1122.914306,0
7479,1122.724247,0
7480,1121.999168,0
7481,1121.734997,0
7482,1121.911662,0
7483,1121.448175,0
7484,1121.172493,0
7485,1122.179219,0
7486,1124.019988,0
7487,1123.299993,0
7488,1122.23,0
7489,1122.619169,0
7490,1124.684167,0
7491,1127.28318,0
7492,1125.786228,0
7493,1124.235832,0
7494,1124.032912,0
7495,1126.656667,0
7496,1124.399168,0
7497,1122.879242,0
7498,1122.875833,0
7499,1122.375834,0
7500,1122.750836,0
7501,1123.830002,0
7502,1122.532931,0
7503,1123.249171,0
7504,1123.234996,0
7505,1124.832498,0
7506,1130.037497,0
7507,1130.718331,0
7508,1130.377495,0
7509,1130.067509,0
7510,1129.453398,0
7511,1129.209993,0
7512,1129.832492,0
7513,1130.706668,0
7514,1130.756666,0
7515,1130.161739,0
7516,1130.496512,0
7517,1131.051672,0
7518,1132.330838,0
7519,1132.904255,0
7520,1131.634995,0
7521,1130.137496,0
7522,1128.655,0
7523,1127.259179,0
7524,1126.769168,0
7525,1125.094162,0
7526,1123.680047,0
7527,1123.560833,0
7528,1124.09417,0
7529,1125.830005,0
7530,1125.505001,0
7531,1126.60167,0
7532,1126.749997,0
7533,1127.298334,0
7534,1128.715367,0
7535,1129.828337,0
7536,1131.333329,0
7537,1131.171669,0
7538,1128.942503,0
7539,1126.393968,0
7540,1125.996824,0
7541,1128.427496,0
7542,1129.845099,0
7543,1129.872498,0
7544,1129.865842,0
7545,1129.209994,0
7546,1128.755234,0
7547,1127.683333,0
7548,1126.100841,0
7549,1125.100832,0
7550,1124.289328,0
7551,1122.842499,0
7552,1121.829169,0
7553,1121.532501,0
7554,1123.094163,0
7555,1125.716663,0
7556,1125.072501,0
7557,1124.284164,0
7558,1123.898603,0
7559,1123.394166,0
7560,1123.047499,0
7561,1122.944167,0
7562,1122.515839,0
7563,1121.867505,0
7564,1121.599818,0
7565,1122.407505,0
7566,1122.994991,0
7567,1123.233328,0
7568,1123.16459,0
7569,1124.022084,0
7570,1124.133416,0
7571,1123.764168,0
7572,1122.841472,0
7573,1121.679644,0
7574,1121.381994,0
7575,1120.895,0
7576,1120.394163,0
7577,1119.571345,0
7578,1119.826502,0
7579,1120.544164,0
7580,1120.392501,0
7581,1121.029161,0
7582,1123.896455,0
7583,1123.978336,0
7584,1122.815828,0
7585,1122.814158,0
7586,1122.377079,0
7587,1121.822028,0
7588,1122.027742,0
7589,1122.610759,0
7590,1123.806707,0
7591,1125.513336,0
7592,1127.362497,0
7593,1127.132495,0
7594,1126.971673,0
7595,1127.016054,0
7596,1125.524997,0
7597,1124.169995,0
7598,1123.208289,0
7599,1122.70326,0
7600,1121.982498,0
7601,1121.263998,0
7602,1121.718324,0
7603,1121.838832,0
7604,1121.790931,0
7605,1121.650002,0
7606,1122.5944,0
7607,1123.848332,0
7608,1123.813337,0
7609,1124.831671,0
7610,1126.54918,0
7611,1124.228477,0
7612,1125.565805,0
7613,1125.72416,0
7614,1125.239335,0
7615,1125.717496,0
7616,1125.80175,0
7617,1126.845182,0
7618,1126.540232,0
7619,1126.090667,0
7620,1125.695836,0
7621,1124.927508,0
7622,1124.756015,0
7623,1124.068854,0
7624,1123.002498,0
7625,1122.331666,0
7626,1122.122501,0
7627,1122.697503,0
7628,1122.786661,0
7629,1123.142501,0
7630,1123.522886,0
7631,1124.951664,0
7632,1125.915877,0
7633,1125.729147,0
7634,1124.83749,0
7635,1124.474017,0
7636,1126.110164,0
7637,1127.733337,0
7638,1128.24386,0
7639,1128.610007,0
7640,1128.733444,0
7641,1129.548333,0
7642,1129.532498,0
7643,1128.400832,0
7644,1126.217502,0
7645,1124.58804,0
7646,1123.733203,0
7647,1122.854996,0
7648,1122.030003,0
7649,1121.956664,0
7650,1122.465825,0
7651,1124.154283,0
7652,1124.874997,0
7653,1124.540828,0
7654,1126.009952,0
7655,1128.437758,0
7656,1129.43167,0
7657,1129.810646,0
7658,1130.150974,0
7659,1130.39822,0
7660,1130.793524,0
7661,1130.697498,0
7662,1130.620346,0
7663,1130.6475,0
7664,1131.210002,0
7665,1131.392499,0
7666,1131.413334,0
7667,1130.574173,0
7668,1130.212499,0
7669,1130.460834,0
7670,1130.494988,0
7671,1129.973327,0
7672,1128.302499,0
7673,1127.877509,0
7674,1129.272497,0
7675,1129.420004,0
7676,1129.078329,0
7677,1129.514587,0
7678,1130.874588,0
7679,1131.320101,0
7680,1131.879101,0
7681,1131.796666,0
7682,1131.465833,0
7683,1132.019268,0
7684,1131.392422,0
7685,1130.138338,0
7686,1129.231665,0
7687,1129.333316,0
7688,1128.95584,0
7689,1128.183333,0
7690,1127.903325,0
7691,1127.316659,0
7692,1127.769996,0
7693,1128.332496,0
7694,1129.650002,0
7695,1129.576848,0
7696,1128.98418,0
7697,1129.611697,0
7698,1129.78,0
7699,1127.800829,0
7700,1127.287497,0
7701,1127.468329,0
7702,1128.839991,0
7703,1130.293565,0
7704,1130.641669,0
7705,1130.655831,0
7706,1131.265837,0
7707,1131.088366,0
7708,1130.04407,0
7709,1129.512505,0
7710,1129.404696,0
