*Hour,Load@A1@,Load@A2@
2873,29491.22368,14087.66
2874,30067.29839,14243.97
2875,31241.35491,13835.56
2876,32668.50516,14246.46
2877,33420.22266,13987.84
2878,32038.14103,14095.11
2879,29704.7015,14776.52
2880,27549.77748,14479.1
2881,26106.55645,12954.3
2882,25148.66719,12429.78
2883,24453.42042,12014.87
2884,24415.84231,11690.25
2885,24953.07689,11413.26
2886,26626.74532,11103.98
2887,28621.07671,9705.38
2888,29837.46365,7895.64
2889,29910.00162,7109.27
2890,29497.55006,6653.38
2891,28630.05891,6317.51
2892,27949.96817,6278.52
2893,27793.55993,6613.58
2894,27974.27439,7163.89
2895,28400.98284,7915.76
2896,28690.664,8960.74
2897,29301.5227,9954.78
2898,30538.68784,10753.12
2899,31930.66171,12127.56
2900,33238.37443,13550.78
2901,34199.18517,13209.36
2902,32888.13168,13176.49
2903,30413.04941,13260.24
2904,28260.82381,13180.85
2905,26885.65632,13425.96
2906,26223.31458,12809.07
2907,25485.51579,12339.13
2908,24835.77003,12062.33
2909,25055.51187,11899.88
2910,26925.1776,11784.19
2911,28466.76986,10789.12
2912,29524.01675,9319.35
2913,29586.98394,9556.37
2914,29340.2818,10122.03
2915,28631.46616,10250.31
2916,28446.15545,10390.36
2917,28444.85082,10355.38
2918,28775.15175,10555.51
2919,29161.63384,11882.38
2920,29587.93747,13088.04
2921,30403.4388,13946.81
2922,31655.53758,14120.98
2923,32808.6081,13923.55
2924,34003.44594,14089.58
2925,34683.54695,13992.5
2926,33220.21561,14226.54
2927,30740.7488,14898.38
2928,28372.56179,14669.2
2929,27039.20895,13413.25
2930,26062.38485,12766.16
2931,25363.36854,12277.14
2932,25164.81087,11835.19
2933,25172.60368,11588.96
2934,26662.12136,11373.86
2935,28622.86961,10193.09
2936,29834.19299,8773.69
2937,29944.4372,9227.13
2938,29796.01696,9785.14
2939,29516.89659,9829.93
2940,28954.37977,10028.24
2941,28743.35067,10115.75
2942,29074.83637,10318.49
2943,29568.61168,11602.78
2944,30308.49646,12972.83
2945,31140.56857,13700.24
2946,32318.82385,13822.33
2947,32964.01804,13631.77
2948,33635.08944,13727.64
2949,34152.72235,13480.2
2950,32940.54849,13570.58
2951,30849.49958,14410.98
2952,28879.10276,14133.57
2953,27451.61728,13831.56
2954,26066.61758,13234.24
2955,25263.80847,12757.85
2956,24814.95828,12397.87
2957,24879.2045,12107.95
2958,25426.45093,11746.42
2959,25822.22725,10159.67
2960,26133.34473,7884.37
2961,26338.54858,7046.83
2962,25909.93929,6531.0
2963,25105.43172,6271.7
2964,24879.74289,6359.12
2965,24846.85381,6652.14
2966,25120.15704,7077.16
2967,25711.52946,7885.39
2968,26709.93469,8856.82
2969,28002.31118,9914.43
2970,29343.49732,10639.43
2971,30605.13856,12032.12
2972,31475.05143,13322.29
2973,32104.57323,13254.28
2974,31040.06124,13235.47
2975,29282.0126,13380.33
2976,27723.4506,13297.44
2977,25839.01222,12673.69
2978,24669.56919,12059.64
2979,23897.84725,11619.16
2980,23442.71851,11315.78
2981,23351.43662,11097.65
2982,23552.90357,10900.48
2983,23635.76458,9801.55
2984,23747.34429,8593.07
2985,23840.4877,9167.12
2986,23112.26549,9935.89
2987,22425.70395,10225.09
2988,21962.98959,10342.4
2989,21793.95599,10477.13
2990,21863.5518,10743.93
2991,22441.53955,12062.35
2992,23545.13195,13291.7
2993,24872.64499,14018.98
2994,26976.22883,14075.34
2995,28592.04739,13650.15
2996,30034.55493,13826.33
2997,31148.08118,13559.24
2998,30158.84423,13640.2
2999,28214.3767,14320.32
3000,26241.05416,14015.81
3001,25143.60872,13549.04
3002,24513.75057,12809.46
3003,24087.95838,12347.57
3004,23977.45282,11979.38
3005,24177.62817,11799.24
3006,25857.45743,11555.01
3007,27821.34225,10385.93
3008,29764.87532,9111.8
3009,30298.41059,9488.26
3010,30469.51288,10196.98
3011,30216.16091,10252.56
3012,29968.56319,10502.12
3013,29552.41298,10502.72
3014,29400.85422,10659.35
3015,29256.91827,11939.3
3016,29621.42334,13217.15
3017,29842.0133,14019.0
3018,30568.06946,13972.2
3019,31633.78777,13717.59
3020,32946.24461,14079.98
3021,33799.0691,13709.96
3022,32302.06736,13678.77
3023,29871.27661,14336.46
3024,27686.05331,14120.5
3025,26546.7622,13626.27
3026,25555.26812,13025.72
3027,24912.00145,12535.31
3028,24648.54885,12167.58
3029,24847.55682,11901.9
3030,26505.99554,11647.09
3031,28682.54265,10259.64
3032,30338.26325,8590.51
3033,30831.79994,8424.43
3034,30429.90003,8555.27
3035,30237.98881,8631.84
3036,29907.34342,8643.65
3037,29387.07355,8751.46
3038,29640.12104,8968.72
3039,29679.27097,9733.02
3040,30114.07084,10643.99
3041,30299.38388,11460.14
3042,30827.10191,11898.64
3043,31937.42285,13089.87
3044,33165.22392,14384.21
3045,34047.31186,13933.46
3046,32678.84233,13717.2
3047,30276.63309,13628.18
3048,28007.32455,13353.97
3049,26873.51233,12978.43
3050,26163.56929,12471.01
3051,25357.80028,11991.29
3052,24757.52176,11630.16
3053,24870.89382,11397.23
3054,26521.95965,11119.47
3055,28688.38864,9768.31
3056,30580.23517,7779.14
3057,31306.48521,7132.95
3058,31259.46534,6777.01
3059,31064.73491,6547.28
3060,30848.12804,6467.28
3061,30758.12226,6711.99
3062,31016.83889,6895.06
3063,31385.17709,7442.6
3064,31592.56781,8525.56
3065,31428.46716,9638.1
3066,31880.4177,10508.61
3067,32665.9813,12142.9
3068,33833.19288,13342.26
3069,34508.36763,13072.48
3070,33187.51731,13069.01
3071,30746.59022,13162.36
3072,28388.49895,13153.03
3073,27042.51742,12621.17
3074,26170.71074,11990.67
3075,25410.82939,11564.17
3076,24781.04126,11224.68
3077,25302.76514,11031.33
3078,26942.33365,10823.32
3079,29204.94768,9730.02
3080,30728.90339,8658.55
3081,31273.39472,9210.39
3082,31794.89893,9907.89
3083,31852.44202,10094.4
3084,31516.49216,10325.72
3085,31246.46551,10346.15
3086,31308.69109,10564.53
3087,31241.05702,11813.45
3088,31510.12528,12942.98
3089,31644.49014,13764.56
3090,32301.84312,13756.3
3091,32541.23336,13508.87
3092,33442.20016,13583.5
3093,34038.81753,13382.66
3094,32736.30851,13466.88
3095,30357.71106,14273.55
3096,28195.81508,13980.24
3097,26944.17457,13405.68
3098,25510.32833,12683.56
3099,24938.17605,12207.29
3100,24751.49719,11851.67
3101,25171.12173,11639.15
3102,26895.55504,11417.17
3103,28956.85961,10162.34
3104,30474.23227,8833.41
3105,30843.38461,9188.05
3106,30738.90561,9778.33
3107,30376.6109,9899.38
3108,29830.32971,10212.58
3109,29470.31211,10257.78
3110,29505.53832,10476.4
3111,29710.3612,11858.07
3112,30068.69556,13119.64
3113,30550.30372,13864.96
3114,31140.31323,13823.43
3115,31551.22734,13430.57
3116,32291.16132,13699.08
3117,32933.70992,13478.53
3118,32068.67198,13593.27
3119,30139.82185,14326.98
3120,28022.73419,14060.68
3121,26896.6413,13368.08
3122,25325.87192,12750.28
3123,24560.67343,12528.96
3124,24133.86869,12379.06
3125,24166.40028,12227.8
3126,24734.14868,12037.26
3127,25326.7137,10918.73
3128,26350.69043,9696.91
3129,26649.8474,10036.36
3130,26474.37688,10570.96
3131,26249.8434,10392.72
3132,25799.27229,10222.52
3133,25541.44841,10186.51
3134,25667.40804,10474.69
3135,25840.31724,11540.05
3136,26525.60309,12571.72
3137,27392.61253,13180.78
3138,28602.17034,13270.36
3139,29752.28228,13028.75
3140,30839.96708,13135.11
3141,31888.15629,12812.77
3142,31070.52702,12924.38
3143,29361.66084,13717.33
3144,27373.78202,13412.95
3145,26239.99417,12796.25
3146,25467.14865,12147.43
3147,24674.15963,11756.92
3148,24208.98163,11439.24
3149,24102.97059,11218.09
3150,24412.54755,11026.88
3151,24338.47547,9925.63
3152,24456.05171,8794.85
3153,24584.05491,9313.62
3154,24350.19707,10102.83
3155,23892.18243,10342.08
3156,23583.41451,10706.39
3157,23692.70987,10805.57
3158,24168.1831,10902.45
3159,24970.1647,12195.97
3160,26161.90396,13444.47
3161,27734.20217,14314.72
3162,29498.59622,14227.18
3163,30534.51881,13571.79
3164,31382.47339,14107.02
3165,32483.02644,13824.3
3166,31386.91931,13927.94
3167,29159.41016,14562.28
3168,27585.62922,14326.14
3169,26247.87776,13631.76
3170,25167.85199,12925.36
3171,24590.2231,12432.07
3172,24433.64514,12078.81
3173,25034.32376,11858.02
3174,26590.14813,11650.7
3175,28308.16865,10544.58
3176,29757.23635,9262.06
3177,30355.65662,9543.1
3178,30853.67661,10079.07
3179,30587.16668,10164.63
3180,30079.0787,10341.32
3181,29854.29733,10259.88
3182,29850.49902,10342.26
3183,30242.7927,11580.88
3184,30835.69281,12801.72
3185,31489.71215,13639.9
3186,32572.90287,13664.6
3187,33392.66262,13580.93
3188,34180.49392,13701.0
3189,34891.87131,13385.94
3190,33425.75216,13419.27
3191,30833.72527,14188.49
3192,28941.26091,14027.19
3193,27425.3009,13486.5
3194,26381.22915,12896.65
3195,25551.83887,12461.09
3196,24938.99555,12097.37
3197,24946.10324,11808.37
3198,26556.39026,11526.96
3199,28611.40161,10265.44
3200,30130.42693,8502.22
3201,30515.24927,8131.98
3202,30293.45851,8123.68
3203,29693.03503,8093.1
3204,29938.14068,8102.92
3205,30003.88337,8121.02
3206,30455.05089,8457.96
3207,31287.96226,9194.7
3208,31753.83986,10276.19
3209,32663.37529,11189.16
3210,33173.40359,11872.29
3211,33422.48535,13304.61
3212,34120.10882,14311.49
3213,34737.18089,13838.32
3214,33469.39313,13599.55
3215,30859.88746,13516.98
3216,28567.39988,13311.97
3217,26921.1205,12701.21
3218,25842.21185,12209.26
3219,25154.49303,11809.17
3220,24836.85389,11457.44
3221,25442.68421,11217.33
3222,26813.91055,10947.86
3223,28888.03662,9550.06
3224,30684.70249,7564.16
3225,31349.1169,6816.87
3226,31454.94343,6252.84
3227,31900.68364,6046.57
3228,31864.8633,5955.94
3229,31197.00651,6172.54
3230,30891.56075,6850.36
3231,31165.06459,7582.13
3232,31129.49363,8547.07
3233,31376.8315,9675.16
3234,32037.76555,10571.23
3235,32425.06585,12259.02
3236,33122.49675,13286.89
3237,33615.80052,12985.93
3238,32407.42196,12870.46
3239,30277.10613,12942.38
3240,28054.08359,12787.22
3241,26523.19783,12285.71
3242,25471.16792,11718.64
3243,24802.86917,11314.5
3244,24619.05645,11008.73
3245,25014.70949,10815.53
3246,26575.6676,10690.07
3247,28610.30279,9665.79
3248,29906.92207,8312.81
3249,29991.66128,8732.46
3250,30343.05536,9310.63
3251,30535.05169,9670.97
3252,30281.50754,9816.95
3253,29465.96707,9840.13
3254,29089.20714,10155.61
3255,28265.94797,11398.02
3256,27897.26473,12554.46
3257,28441.80023,13379.86
3258,29177.4866,13576.6
3259,30018.56635,13413.61
3260,31070.50738,13439.76
3261,32069.76508,13224.05
3262,31192.35431,13351.0
3263,29121.0424,14083.86
3264,27658.71861,13727.05
3265,26491.56966,13024.22
3266,25609.3362,12453.39
3267,25047.95164,12035.26
3268,24878.00589,11697.12
3269,24899.9963,11501.53
3270,26091.09148,11335.82
3271,27779.84313,10235.53
3272,28782.13835,8763.32
3273,28819.88965,9056.67
3274,28945.02037,9514.67
3275,28555.34362,9584.26
3276,28076.81847,9779.25
3277,27619.3174,9746.61
3278,27130.10824,9885.86
3279,26817.55618,11178.64
3280,26864.57302,12452.03
3281,27601.69155,13390.38
3282,28715.0648,13633.07
3283,29321.31379,13523.06
3284,30097.44645,13591.65
3285,31425.408,13334.74
3286,30870.25488,13379.64
3287,28991.91606,14073.34
3288,27001.94919,13746.7
3289,25510.39115,13884.17
3290,24512.05662,13270.72
3291,24051.80903,12839.83
3292,23717.02333,12514.41
3293,23582.74421,12318.49
3294,23981.89425,12149.75
3295,24106.00798,11083.26
3296,24667.8877,9843.83
3297,25606.65218,10046.68
3298,25980.44229,10444.79
3299,26377.32606,10394.17
3300,26557.60064,10613.73
3301,26959.13119,10659.55
3302,27287.97079,10731.28
3303,27555.45392,11840.57
3304,27464.34,13096.53
3305,27783.52593,14123.54
3306,28099.92369,14572.1
3307,28560.3814,14425.95
3308,29441.50766,14786.64
3309,30233.15257,14424.68
3310,29447.32015,14384.43
3311,27705.61372,14751.83
3312,25806.76571,14508.22
3313,24497.30044,13176.27
3314,23733.59437,12407.84
3315,23350.21084,11954.5
3316,22874.84933,11664.15
3317,22907.62727,11423.8
3318,23238.70681,11209.41
3319,23731.9768,9930.33
3320,24218.04191,8557.12
3321,25291.77219,8961.1
3322,25572.88427,9552.85
3323,25484.11772,9620.19
3324,25167.21899,9832.09
3325,24996.55909,9803.01
3326,24614.00817,9969.21
3327,24329.70666,11312.43
3328,24491.81012,12646.28
3329,25138.52979,13352.73
3330,25755.39326,13216.21
3331,26740.89714,13054.6
3332,28330.14847,13416.87
3333,29718.58086,13116.26
3334,28814.57074,13171.37
3335,26938.79744,13620.8
3336,25374.22825,13302.98
3337,24408.65277,13338.18
3338,23765.65104,12725.34
3339,23219.77194,12320.97
3340,23210.89764,11916.85
3341,23771.73579,11780.25
3342,25198.91323,11561.83
3343,27055.63719,10343.76
3344,28120.59078,8772.21
3345,28101.44887,9410.37
3346,28316.72948,9824.56
3347,28088.48161,9879.22
3348,27811.64186,10015.43
3349,27436.47014,9911.69
3350,27078.79382,10061.77
3351,26831.12548,11232.7
3352,27052.35567,12444.88
3353,27875.42622,13200.27
3354,28658.04139,13411.66
3355,29115.17735,13532.76
3356,30530.40843,13542.5
3357,31845.41322,13209.76
3358,31001.15833,13294.05
3359,28674.08641,13949.71
3360,26715.66993,13688.04
3361,25420.19426,13091.07
3362,24516.74423,12423.63
3363,24027.08747,11942.89
3364,23831.31515,11656.93
3365,24214.4588,11438.97
3366,25690.84478,11194.74
3367,27554.51441,9807.49
3368,28633.20271,8079.78
3369,28507.00167,7820.81
3370,28734.54083,7915.45
3371,29059.19769,7937.73
3372,28788.89518,8009.7
3373,28294.45573,8150.04
3374,27918.87054,8505.83
3375,27600.86919,9259.47
3376,27932.82806,10174.91
3377,28431.21138,11168.17
3378,28926.45494,11717.61
3379,29951.61232,13069.64
3380,31128.29028,14130.98
3381,32253.36124,13632.14
3382,31355.61235,13405.9
3383,29005.08344,13342.25
3384,26729.97326,13062.68
3385,25375.38697,13007.91
3386,24554.9311,12408.18
3387,24141.34564,11963.54
3388,23976.0996,11587.63
3389,24388.00863,11271.05
3390,25921.23057,10933.11
3391,27812.63637,9537.97
3392,28873.82224,7613.6
3393,28793.82592,6896.12
3394,28464.72876,6457.31
3395,28270.96409,6376.68
3396,27666.25804,6373.47
3397,27584.62725,6668.66
3398,27689.46434,7154.94
3399,27607.05375,7887.3
3400,28135.78265,8894.96
3401,28147.71521,9899.22
3402,28551.18121,10662.3
3403,29619.83951,12174.22
3404,30826.47916,13463.25
3405,32091.25005,13187.06
3406,31288.09475,13157.17
3407,29000.86379,13232.21
3408,26867.38076,13108.08
3409,25342.25524,12612.25
3410,24651.71589,11980.41
3411,23966.38088,11588.37
3412,23886.14804,11241.94
3413,24390.68539,11029.73
3414,26053.77007,10836.97
3415,28172.48217,9838.51
3416,29699.12001,8474.92
3417,30011.55472,8779.24
3418,30121.77666,9399.01
3419,30320.2811,9517.13
3420,29903.57812,9650.19
3421,29665.03886,9695.76
3422,29740.17939,9783.82
3423,29687.75392,11053.23
3424,29429.8364,12240.39
3425,29368.81313,13143.75
3426,29837.83032,13381.67
3427,30179.86665,13248.01
3428,31122.2658,13307.86
3429,32231.66501,13080.71
3430,31318.8659,13126.24
3431,29150.55747,13840.55
3432,27016.90749,13493.75
3433,25854.09308,12870.72
3434,24862.0578,12191.47
3435,24162.05629,11795.57
3436,23907.36417,11467.88
3437,24376.9375,11251.28
3438,25770.714,11027.69
3439,27391.73476,9890.65
3440,28147.61177,8581.68
3441,27933.17329,9016.98
3442,27706.94275,9694.8
3443,27829.50528,9669.74
3444,27462.26983,9927.19
3445,27075.24342,9696.98
3446,27093.13764,9791.11
3447,27288.83397,11075.63
3448,27370.21779,12385.64
3449,27655.96452,13302.9
3450,28813.16391,13519.35
3451,29847.59495,13339.62
3452,30697.29629,13536.23
3453,31733.80783,13260.99
3454,30903.82015,13375.2
3455,28853.76449,14214.83
3456,26767.76211,13793.95
3457,25372.82673,13080.3
3458,24165.21721,12432.37
3459,23497.00978,11958.38
3460,23118.82033,11658.13
3461,23151.64493,11460.99
3462,23599.12086,11269.66
3463,23604.89746,10237.54
3464,23841.93025,8835.57
3465,24593.46328,9222.05
3466,24694.82851,9759.6
3467,24661.21217,9920.58
3468,24268.71662,10154.17
3469,23664.24237,10152.72
3470,23365.72917,10392.58
3471,23331.31209,11611.68
3472,23863.75893,12753.38
3473,24828.58071,13530.88
3474,25841.6578,13570.79
3475,27073.27358,13509.69
3476,28292.27393,13683.91
3477,29501.8881,13375.42
3478,28962.07236,13486.08
3479,27431.27395,14192.54
3480,25723.08854,13906.74
3481,24303.30756,13284.42
3482,23320.94603,12517.85
3483,22762.46778,12041.16
3484,22340.85879,11731.26
3485,22215.10723,11512.46
3486,22488.30586,11292.41
3487,22425.45104,10180.87
3488,22848.69535,8944.83
3489,23571.84594,9482.36
3490,24310.29943,10084.58
3491,24442.27545,10231.44
3492,23791.43471,10478.34
3493,23444.10763,10499.66
3494,23268.44038,10591.65
3495,23187.80295,11857.68
3496,23561.65404,12975.23
3497,23973.70369,13772.14
3498,24841.66849,13850.43
3499,26004.90395,13520.23
3500,27086.70107,13721.17
3501,28147.71941,13463.56
3502,27664.78568,13557.69
3503,26381.06254,14372.22
3504,24659.24388,14045.21
3505,23865.43321,13431.62
3506,22905.12881,12720.86
3507,22274.41667,12293.6
3508,22044.32828,11897.5
3509,22189.10152,11722.94
3510,22791.69189,11476.27
3511,22899.69581,10315.79
3512,22895.09546,8954.25
3513,22885.94805,9336.67
3514,22909.98964,9925.93
3515,22839.81188,10025.07
3516,23028.74187,10208.87
3517,22813.71669,10319.95
3518,22888.59499,10437.02
3519,23014.95663,11715.49
3520,23044.76569,12965.4
3521,24001.89335,13771.06
3522,25521.22568,13764.94
3523,26759.37771,13597.19
3524,28047.30514,13777.47
3525,29489.56838,13463.41
3526,28883.815,13462.14
3527,26848.57341,14222.04
3528,24957.57341,13960.01
3529,23619.90645,13414.74
3530,23072.71196,12869.13
3531,22806.22569,12406.63
3532,22830.90292,11984.23
3533,23318.36062,11750.63
3534,24721.4357,11481.83
3535,26681.09431,10138.8
3536,27975.01638,8394.58
3537,28098.39527,8212.75
3538,27888.1021,8288.35
3539,27724.33148,8327.57
3540,27484.45145,8416.88
3541,27148.86884,8505.46
3542,27493.44247,8808.07
3543,27756.46945,9525.36
3544,27966.97006,10457.26
3545,28472.65089,11395.43
3546,29674.18322,11998.36
3547,30631.79684,13200.75
3548,31623.24779,14317.34
3549,32782.26555,13825.08
3550,31794.75859,13666.94
3551,29327.52242,13616.9
3552,27066.21749,13386.62
3553,25765.5713,13114.45
3554,24740.65923,12417.66
3555,24081.2623,11992.01
3556,23709.43981,11698.73
3557,24314.33669,11450.44
3558,25790.38322,11264.77
3559,27564.87718,10190.27
3560,28500.72222,9013.01
3561,28341.37323,9599.68
3562,28109.0126,10303.61
3563,28605.35642,10217.61
3564,28523.43136,10142.14
3565,28644.50909,10235.96
3566,29230.34731,10408.48
3567,29456.97417,11518.56
3568,30311.55797,12651.36
3569,31240.73037,13372.79
3570,32179.13561,13624.41
3571,33039.80104,13381.82
3572,33496.69783,13572.67
3573,34132.65797,13284.36
3574,33103.92363,13312.03
3575,30360.18068,14042.08
3576,27958.09088,13794.87
3577,26485.465,13165.51
3578,25384.11869,12446.06
3579,24494.14347,12036.22
3580,24260.95364,11623.92
3581,24760.328,11517.69
3582,26187.24239,11310.19
3583,27909.63738,10447.96
3584,29110.84097,9342.55
3585,29183.14869,9845.03
3586,29175.212,10452.78
3587,28719.00144,10452.39
3588,28728.1577,10446.53
3589,28766.86937,10339.22
3590,29331.11956,10441.29
3591,29682.12559,11708.18
3592,30477.85168,12838.22
3593,31635.42764,13454.68
3594,32633.43197,13446.86
3595,33439.75338,13355.78
3596,33909.56983,13417.3
3597,34417.34173,13091.58
3598,33431.03113,13171.63
3599,31101.99793,13847.62
3600,28512.30359,13561.55
3601,26978.39025,12929.12
3602,25755.85884,12287.57
3603,25025.0348,11815.01
3604,24809.43461,11483.54
3605,25273.26661,11308.88
3606,26670.61889,11160.72
3607,28379.59295,10192.73
3608,29666.98233,9051.05
3609,29858.44087,9586.1
3610,29900.93324,10259.17
3611,29674.79082,10312.74
3612,29030.94115,10127.09
3613,28881.53625,10054.58
3614,29327.69287,10195.39
3615,29969.04764,11455.44
3616,30625.29322,12618.4
3617,31630.12486,13379.15
3618,32712.95116,13322.66
3619,33372.92763,13294.93
3620,33572.39351,13466.43
3621,34039.41975,13073.37
3622,33187.42436,12976.07
3623,31106.16149,13703.05
3624,28900.29792,13511.34
3625,27273.68283,13039.06
3626,25920.24279,12534.66
3627,24956.52047,12207.19
3628,24576.34038,11963.08
3629,24640.70667,11766.73
3630,24928.00092,11539.35
3631,25257.58625,10232.38
3632,25708.73791,8463.87
