*Hour,LargeHydro@A1@,LargeHydro@A2@
3026,4169.294105,2391.3
3027,4121.140156,2391.3
3028,4115.544902,2391.3
3029,4190.684288,2391.3
3030,4632.614876,2391.3
3031,4456.906377,2391.3
3032,4420.443458,2391.3
3033,3958.357132,2391.3
3034,3663.876769,2391.3
3035,3326.898277,2391.3
3036,3426.572175,2391.3
3037,3429.500497,2391.3
3038,3488.676157,2391.3
3039,3429.831524,2391.3
3040,3461.78698,2391.3
3041,3785.643013,2391.3
3042,3986.059639,2391.3
3043,4247.585545,2391.3
3044,4673.288241,2391.3
3045,4867.045998,2391.3
3046,4753.821625,2391.3
3047,4640.106163,2391.3
3048,4451.334883,2391.3
3049,4352.544228,2391.3
3050,4249.316101,2391.3
3051,4227.857997,2391.3
3052,4147.07717,2391.3
3053,4283.657634,2391.3
3054,4354.690369,2391.3
3055,4142.825416,2391.3
3056,3851.404506,2391.3
3057,3674.42653,2391.3
3058,3673.746431,2391.3
3059,3636.663365,2391.3
3060,3578.266192,2391.3
3061,3473.77853,2391.3
3062,3398.22372,2391.3
3063,3348.351814,2391.3
3064,3342.574359,2391.3
3065,3549.46403,2391.3
3066,3748.062373,2391.3
3067,4234.51272,2391.3
3068,4588.794441,2391.3
3069,4449.388124,2391.3
3070,4529.610123,2391.3
3071,4495.122702,2391.3
3072,4404.429737,2391.3
3073,4219.478361,2391.3
3074,4295.259096,2391.3
3075,4212.373576,2391.3
3076,4220.992405,2391.3
3077,4281.933087,2391.3
3078,4409.48075,2391.3
3079,4354.685876,2391.3
3080,4314.266823,2391.3
3081,4070.31647,2391.3
3082,3956.392315,2391.3
3083,3807.395659,2391.3
3084,3769.275415,2391.3
3085,3816.753849,2391.3
3086,3760.375366,2391.3
3087,3931.754827,2391.3
3088,3932.239046,2391.3
3089,4103.402062,2391.3
3090,4343.642168,2391.3
3091,4416.934818,2391.3
3092,4709.423075,2391.3
3093,4624.319072,2391.3
3094,4715.625832,2391.3
3095,4663.347359,2391.3
3096,4390.623445,2391.3
3097,4305.531704,2391.3
3098,4268.354883,2391.3
3099,4229.220685,2391.3
3100,4200.188639,2391.3
3101,4295.829025,2391.3
3102,4403.869965,2391.3
3103,4420.350551,2391.3
3104,4430.103836,2391.3
3105,4001.32404,2391.3
3106,3987.855399,2391.3
3107,4100.908528,2391.3
3108,3985.966589,2391.3
3109,4036.70713,2391.3
3110,4020.96805,2391.3
3111,4038.52271,2391.3
3112,3985.371187,2391.3
3113,4322.673161,2391.3
3114,4339.438589,2391.3
3115,4385.933513,2391.3
3116,4436.973443,2391.3
3117,4484.325411,2391.3
3118,4709.827679,2391.3
3119,4564.14723,2391.3
3120,4418.285253,2391.3
3121,4482.456085,2391.3
3122,4353.417762,2391.3
3123,4283.721803,2391.3
3124,4193.745234,2391.3
3125,4125.636908,2391.3
3126,4280.776309,2391.3
3127,4103.242155,2391.3
3128,3911.471499,2391.3
3129,3535.118433,2391.3
3130,3440.730996,2391.3
3131,3424.657111,2391.3
3132,3094.697232,2391.3
3133,3300.689979,2391.3
3134,3542.574396,2391.3
3135,3492.628534,2391.3
3136,3605.453841,2391.3
3137,3656.425201,2391.3
3138,3923.845775,2391.3
3139,4213.689363,2391.3
3140,4457.014023,2391.3
3141,4489.658421,2391.3
3142,4294.439023,2391.3
3143,4246.290732,2391.3
3144,3994.363279,2391.3
3145,3834.759556,2391.3
3146,3839.785625,2391.3
3147,3762.224009,2391.3
3148,3800.068634,2391.3
3149,3809.366868,2391.3
3150,3826.359281,2391.3
3151,3580.882555,2391.3
3152,3289.260274,2391.3
3153,3137.984876,2391.3
3154,2956.363382,2391.3
3155,2877.360784,2391.3
3156,2859.741648,2391.3
3157,3053.048492,2391.3
3158,3089.041059,2391.3
3159,3132.355193,2391.3
3160,3192.758511,2391.3
3161,3446.441918,2391.3
3162,3629.614122,2391.3
3163,3820.234921,2391.3
3164,4381.105235,2391.3
3165,4427.88538,2391.3
3166,4207.042515,2391.3
3167,4069.762545,2391.3
3168,3910.607804,2391.3
3169,3884.076673,2391.3
3170,3575.418783,2391.3
3171,3287.034733,2391.3
3172,3340.763257,2391.3
3173,3628.936874,2391.3
3174,3609.512265,2391.3
3175,3564.645668,2391.3
3176,3244.433462,2391.3
3177,3260.83499,2391.3
3178,3188.44234,2391.3
3179,3055.108504,2391.3
3180,2960.679615,2391.3
3181,3153.549221,2391.3
3182,3205.552388,2391.3
3183,3280.892404,2391.3
3184,3265.870542,2391.3
3185,3530.204191,2391.3
3186,3707.955852,2391.3
3187,4519.911217,2391.3
3188,4777.310051,2391.3
3189,4719.750469,2391.3
3190,4341.671374,2391.3
3191,4051.040789,2391.3
3192,3847.378433,2391.3
3193,3946.089982,2391.3
3194,3846.196095,2391.3
3195,3865.398379,2391.3
3196,3735.969011,2391.3
3197,3861.855959,2391.3
3198,4131.773925,2391.3
3199,4163.873565,2391.3
3200,3476.642465,2391.3
3201,3092.841528,2391.3
3202,3078.319321,2391.3
3203,3032.732064,2391.3
3204,3056.070222,2391.3
3205,3060.661803,2391.3
3206,3100.801802,2391.3
3207,3171.670976,2391.3
3208,3216.357558,2391.3
3209,3344.489928,2391.3
3210,3814.244036,2391.3
3211,4312.082566,2391.3
3212,4550.717596,2391.3
3213,4555.229897,2391.3
3214,4438.685108,2391.3
3215,4386.979983,2391.3
3216,4150.845607,2391.3
3217,4099.731222,2391.3
3218,4072.429002,2391.3
3219,4074.882627,2391.3
3220,4099.591359,2391.3
3221,4152.892713,2391.3
3222,4472.792524,2391.3
3223,4367.621743,2391.3
3224,4336.597298,2391.3
3225,4151.16386,2391.3
3226,3767.262662,2391.3
3227,3737.66854,2391.3
3228,3749.141202,2391.3
3229,3576.944319,2391.3
3230,3597.005473,2391.3
3231,3602.355493,2391.3
3232,3561.240431,2391.3
3233,3867.30307,2391.3
3234,4070.642221,2391.3
3235,4311.550758,2391.3
3236,4515.299204,2391.3
3237,4629.732607,2391.3
3238,4727.939594,2391.3
3239,4802.167335,2391.3
3240,4487.168373,2391.3
3241,4320.843794,2391.3
3242,4116.595076,2391.3
3243,4048.506856,2391.3
3244,4057.202835,2391.3
3245,4124.567264,2391.3
3246,4490.088332,2391.3
3247,4473.8475,2391.3
3248,4250.732663,2391.3
3249,3682.216636,2391.3
3250,3465.590013,2391.3
3251,3244.662257,2391.3
3252,3193.919551,2391.3
3253,3238.579167,2391.3
3254,3197.225351,2391.3
3255,3242.971523,2391.3
3256,3256.463927,2391.3
3257,3330.444409,2391.3
3258,3598.626936,2391.3
3259,4271.744943,2391.3
3260,4596.317487,2391.3
3261,4935.439493,2391.3
3262,4777.816826,2391.3
3263,4413.027133,2391.3
3264,4265.43016,2391.3
3265,3951.864295,2391.3
3266,3976.900527,2391.3
3267,3926.168555,2391.3
3268,3945.781704,2391.3
3269,4087.47936,2391.3
3270,4463.822373,2391.3
3271,4385.77844,2391.3
3272,3689.154415,2391.3
3273,3402.685512,2391.3
3274,3288.882722,2391.3
3275,3141.533242,2391.3
3276,3053.239944,2391.3
3277,2999.29768,2391.3
3278,3022.715826,2391.3
3279,3053.809808,2391.3
3280,3055.813219,2391.3
3281,3288.710198,2391.3
3282,3513.993823,2391.3
3283,3604.912789,2391.3
3284,4519.60901,2391.3
3285,5027.685185,2391.3
3286,4970.548783,2391.3
3287,4782.236615,2391.3
3288,4483.680156,2391.3
3289,4374.233439,2391.3
3290,4216.177265,2391.3
3291,4281.026782,2391.3
3292,4210.500979,2391.3
3293,4531.979219,2391.3
3294,4251.898824,2391.3
3295,4142.76796,2391.3
3296,3676.64815,2391.3
3297,3361.096282,2391.3
3298,3195.481594,2391.3
3299,3215.476028,2391.3
3300,3202.833538,2391.3
3301,3261.382546,2391.3
3302,3373.134574,2391.3
3303,3317.631471,2391.3
3304,3430.352911,2391.3
3305,3799.971,2391.3
3306,4032.037749,2391.3
3307,4316.624261,2391.3
3308,4706.75773,2391.3
3309,4698.537475,2391.3
3310,4691.65956,2391.3
3311,4679.494276,2391.3
3312,4555.73033,2391.3
3313,4485.888847,2391.3
3314,4304.820378,2391.3
3315,4086.728564,2391.3
3316,3801.096562,2391.3
3317,4017.194464,2391.3
3318,4022.807189,2391.3
3319,3735.200086,2391.3
3320,3369.153619,2391.3
3321,3344.038306,2391.3
3322,3265.786655,2391.3
3323,3106.797169,2391.3
3324,2958.507651,2391.3
3325,2986.100694,2391.3
3326,2968.853729,2391.3
3327,2906.808318,2391.3
3328,3075.801853,2391.3
3329,3387.087212,2391.3
3330,3612.940257,2391.3
3331,3809.922682,2391.3
3332,4497.059779,2391.3
3333,4621.214623,2391.3
3334,4590.477592,2391.3
3335,4362.510373,2391.3
3336,3974.504392,2391.3
3337,3989.80682,2391.3
3338,4061.463325,2391.3
3339,3735.244882,2391.3
3340,3724.053899,2391.3
3341,3808.839511,2391.3
3342,4179.844757,2391.3
3343,3989.29103,2391.3
3344,3416.57931,2391.3
3345,3254.469927,2391.3
3346,3120.514098,2391.3
3347,3064.785365,2391.3
3348,2970.201401,2391.3
3349,2992.384918,2391.3
3350,2987.019355,2391.3
3351,2966.132875,2391.3
3352,2984.874771,2391.3
3353,3125.05115,2391.3
3354,3323.190911,2391.3
3355,3603.682299,2391.3
3356,4284.858565,2391.3
3357,4516.803494,2391.3
3358,4395.372523,2391.3
3359,4457.899618,2391.3
3360,4066.740082,2391.3
3361,3907.89901,2391.3
3362,3933.910864,2391.3
3363,3865.543183,2391.3
3364,3842.334721,2391.3
3365,4021.827869,2391.3
3366,4284.179692,2391.3
3367,3988.176769,2391.3
3368,3660.301439,2391.3
3369,3236.766824,2391.3
3370,3018.5706,2391.3
3371,2992.106701,2391.3
3372,2924.065345,2391.3
3373,2906.230741,2391.3
3374,2813.821884,2391.3
3375,2763.862417,2391.3
3376,2993.046338,2391.3
3377,3069.347352,2391.3
3378,3336.881112,2391.3
3379,3893.679726,2391.3
3380,4332.07593,2391.3
3381,4418.340107,2391.3
3382,4317.300293,2391.3
3383,4154.488936,2391.3
3384,3876.939523,2391.3
3385,3505.728676,2391.3
3386,3350.01426,2391.3
3387,3469.075993,2391.3
3388,3504.580791,2391.3
3389,4036.217466,2391.3
3390,4003.806495,2391.3
3391,3982.93883,2391.3
3392,3693.262537,2391.3
3393,3498.331794,2391.3
3394,3252.512409,2391.3
3395,3127.23865,2391.3
3396,3168.870118,2391.3
3397,3161.774781,2391.3
3398,3067.320485,2391.3
3399,2931.344946,2391.3
3400,3073.087986,2391.3
3401,3062.140213,2391.3
3402,3651.393033,2391.3
3403,4258.851689,2391.3
3404,4510.11743,2391.3
3405,4640.683422,2391.3
3406,4638.197868,2391.3
3407,4553.661835,2391.3
3408,3931.813884,2391.3
3409,3889.920365,2391.3
3410,4022.751055,2391.3
3411,4069.58314,2391.3
3412,4086.834965,2391.3
3413,4184.63522,2391.3
3414,4372.688464,2391.3
3415,4301.347165,2391.3
3416,4150.700232,2391.3
3417,4065.284471,2391.3
3418,3303.816821,2391.3
3419,3170.967364,2391.3
3420,3182.468351,2391.3
3421,3120.887447,2391.3
3422,3145.877903,2391.3
3423,3241.449954,2391.3
3424,3479.493898,2391.3
3425,3717.546234,2391.3
3426,4047.229605,2391.3
3427,4429.317109,2391.3
3428,4591.91875,2391.3
3429,4783.035038,2391.3
3430,4656.782685,2391.3
3431,4541.778853,2391.3
3432,4425.140847,2391.3
3433,4314.583353,2391.3
3434,4298.603319,2391.3
3435,4223.504239,2391.3
3436,4201.221191,2391.3
3437,4307.275228,2391.3
3438,4321.659211,2391.3
3439,4147.847514,2391.3
3440,3509.280088,2391.3
3441,3385.008407,2391.3
3442,3021.646165,2391.3
3443,2963.956799,2391.3
3444,2935.0541,2391.3
3445,2918.26559,2391.3
3446,2851.051895,2391.3
3447,2839.19001,2391.3
3448,2960.997447,2391.3
3449,3197.064383,2391.3
3450,3848.190035,2391.3
3451,4436.724604,2391.3
3452,4630.42994,2391.3
3453,4682.795032,2391.3
3454,4596.650622,2391.3
3455,4217.192089,2391.3
3456,4173.17728,2391.3
3457,4173.018176,2391.3
3458,4184.44931,2391.3
3459,4041.296092,2391.3
3460,4101.963496,2391.3
3461,4079.053459,2391.3
3462,4250.431203,2391.3
3463,3907.92922,2391.3
3464,3111.060744,2391.3
3465,2833.676263,2391.3
3466,2897.719116,2391.3
3467,2816.22303,2391.3
3468,2820.121606,2391.3
3469,2810.083148,2391.3
3470,2822.705521,2391.3
3471,2795.72595,2391.3
3472,2839.817109,2391.3
3473,3111.158116,2391.3
3474,3450.77292,2391.3
3475,4324.859405,2391.3
3476,4913.413348,2391.3
3477,4837.717996,2391.3
3478,4727.625877,2391.3
3479,4435.698898,2391.3
3480,4306.12945,2391.3
3481,4395.110343,2391.3
3482,4349.576188,2391.3
3483,4127.079327,2391.3
3484,3909.946662,2391.3
3485,3854.913217,2391.3
3486,3921.852197,2391.3
3487,3698.682912,2391.3
3488,3238.581004,2391.3
3489,2906.285457,2391.3
3490,2823.667838,2391.3
3491,2715.712008,2391.3
3492,2863.59732,2391.3
3493,2930.905502,2391.3
3494,2929.687389,2391.3
3495,2881.819963,2391.3
3496,2889.603774,2391.3
3497,3149.562135,2391.3
3498,3798.409915,2391.3
3499,4701.103431,2391.3
3500,4836.30958,2391.3
3501,4764.985878,2391.3
3502,4618.430751,2391.3
3503,4517.184267,2391.3
3504,3863.096296,2391.3
3505,3826.216067,2391.3
3506,3653.095049,2391.3
3507,3501.395791,2391.3
3508,3319.203542,2391.3
3509,3517.53585,2391.3
3510,3612.968261,2391.3
3511,3297.740949,2391.3
3512,3086.349809,2391.3
3513,2973.878978,2391.3
3514,2781.109011,2391.3
3515,2707.180723,2391.3
3516,2740.240141,2391.3
3517,2714.331155,2391.3
3518,2871.305032,2391.3
3519,2907.687969,2391.3
3520,2953.343045,2391.3
3521,3140.5633,2391.3
3522,3372.653064,2391.3
3523,3680.653145,2391.3
3524,4694.431168,2391.3
3525,4847.497761,2391.3
3526,4609.711429,2391.3
3527,4166.603301,2391.3
3528,4107.925652,2391.3
3529,3830.703726,2391.3
3530,3482.335194,2391.3
3531,3368.524017,2391.3
3532,3421.674357,2391.3
3533,3648.679127,2391.3
3534,3922.663884,2391.3
3535,3686.881224,2391.3
3536,3202.728455,2391.3
3537,3033.521375,2391.3
3538,2957.829221,2391.3
3539,2736.710806,2391.3
3540,2819.951014,2391.3
3541,2779.068383,2391.3
3542,2732.857292,2391.3
3543,2815.301328,2391.3
3544,2791.202546,2391.3
3545,3022.577697,2391.3
3546,3116.234693,2391.3
3547,3959.938122,2391.3
3548,4819.974123,2391.3
3549,5023.698314,2391.3
3550,4730.632957,2391.3
3551,4157.784447,2391.3
3552,4110.961245,2391.3
3553,3944.276707,2391.3
3554,4043.664816,2391.3
3555,3907.19833,2391.3
3556,3906.555423,2391.3
3557,3911.619377,2391.3
3558,3972.888439,2391.3
3559,3713.772274,2391.3
3560,3352.941912,2391.3
3561,2694.537249,2391.3
3562,2792.366448,2391.3
3563,2862.88805,2391.3
3564,2874.904421,2391.3
3565,3114.946546,2391.3
3566,3366.697699,2391.3
3567,3353.589335,2391.3
3568,3287.494583,2391.3
3569,3294.728973,2391.3
3570,4006.202157,2391.3
3571,4730.607212,2391.3
3572,5100.78642,2391.3
3573,5079.899633,2391.3
3574,4900.966809,2391.3
3575,4388.40851,2391.3
3576,4208.796901,2391.3
3577,4295.734511,2391.3
3578,4227.500486,2391.3
3579,4249.460953,2391.3
3580,4289.319895,2391.3
3581,4365.533112,2391.3
3582,4384.562386,2391.3
3583,4379.707908,2391.3
3584,3682.801176,2391.3
3585,3663.872619,2391.3
3586,3340.501353,2391.3
3587,3328.243504,2391.3
3588,3319.767204,2391.3
3589,3486.12386,2391.3
3590,3506.170448,2391.3
3591,3503.897407,2391.3
3592,3528.517306,2391.3
3593,3988.39444,2391.3
3594,4417.163164,2391.3
3595,4692.427266,2391.3
3596,5028.123643,2391.3
3597,5225.555286,2391.3
3598,5278.806291,2391.3
3599,4756.52305,2391.3
3600,4425.779641,2391.3
3601,4244.283762,2391.3
3602,4137.177582,2391.3
3603,4082.459399,2391.3
3604,4143.142686,2391.3
3605,4177.427163,2391.3
3606,4549.305279,2391.3
3607,4651.888385,2391.3
3608,4031.159597,2391.3
3609,3948.171912,2391.3
3610,3658.13431,2391.3
3611,3480.927833,2391.3
3612,3459.732376,2391.3
3613,3634.352507,2391.3
3614,3724.815908,2391.3
3615,3825.569502,2391.3
3616,3888.81037,2391.3
3617,4286.90545,2391.3
3618,4400.058618,2391.3
3619,4561.240357,2391.3
3620,4840.627096,2391.3
3621,4838.87124,2391.3
3622,5107.885285,2391.3
3623,4787.703652,2391.3
3624,4548.887215,2391.3
3625,4322.388292,2406.1
3626,4311.058356,2406.1
3627,4259.212089,2406.1
3628,4412.597578,2406.1
3629,4464.729305,2406.1
3630,4452.399127,2406.1
3631,4224.025337,2406.1
3632,3628.885406,2406.1
3633,3216.127882,2406.1
3634,3197.910777,2406.1
3635,3227.257809,2406.1
3636,3208.929081,2406.1
3637,3320.655258,2406.1
3638,3420.323001,2406.1
3639,3549.407721,2406.1
3640,3680.331037,2406.1
3641,4057.965375,2406.1
3642,4514.912355,2406.1
3643,4922.157528,2406.1
3644,5105.843545,2406.1
3645,4901.708917,2406.1
3646,4812.519455,2406.1
3647,4497.97695,2406.1
3648,4303.041533,2406.1
3649,4360.729282,2406.1
3650,4426.578064,2406.1
3651,4329.47927,2406.1
3652,4403.493248,2406.1
3653,4412.861938,2406.1
3654,4402.318031,2406.1
3655,3824.803921,2406.1
3656,3288.437196,2406.1
3657,3119.491491,2406.1
3658,3038.653523,2406.1
3659,3076.189245,2406.1
3660,3029.374502,2406.1
3661,3149.100766,2406.1
3662,3066.018241,2406.1
3663,3184.291997,2406.1
3664,3319.59051,2406.1
3665,3858.535599,2406.1
3666,4172.097153,2406.1
3667,4559.245713,2406.1
3668,4932.979008,2406.1
3669,4990.70593,2406.1
3670,4907.277989,2406.1
3671,4646.193735,2406.1
3672,4550.197838,2406.1
3673,4423.947147,2406.1
3674,4340.072895,2406.1
3675,4331.988299,2406.1
3676,4292.827855,2406.1
3677,4285.288171,2406.1
3678,4402.007185,2406.1
3679,4061.892696,2406.1
3680,3913.648986,2406.1
3681,3368.855621,2406.1
3682,3436.643319,2406.1
3683,3536.016815,2406.1
3684,3537.757064,2406.1
3685,3887.712694,2406.1
3686,3865.12531,2406.1
3687,3947.753921,2406.1
3688,4006.831778,2406.1
3689,4014.626119,2406.1
3690,4360.321894,2406.1
3691,4974.421822,2406.1
3692,5196.425067,2406.1
3693,5172.083476,2406.1
3694,4891.00442,2406.1
3695,4636.354763,2406.1
3696,4547.602714,2406.1
3697,4304.105885,2406.1
3698,4251.829003,2406.1
3699,4131.101815,2406.1
3700,4131.130723,2406.1
3701,4206.930398,2406.1
3702,4350.175897,2406.1
3703,4398.205698,2406.1
3704,4067.592854,2406.1
3705,3865.927048,2406.1
3706,3570.635186,2406.1
3707,3549.905957,2406.1
3708,3762.639906,2406.1
3709,3767.318769,2406.1
3710,4035.280582,2406.1
3711,4153.70377,2406.1
3712,4124.214066,2406.1
3713,4407.063807,2406.1
3714,4945.254944,2406.1
3715,5243.989679,2406.1
3716,5678.640774,2406.1
3717,5588.61834,2406.1
3718,5255.492406,2406.1
3719,4889.251391,2406.1
3720,4420.684238,2406.1
3721,4301.085829,2406.1
3722,4065.879045,2406.1
3723,4111.473201,2406.1
3724,4070.236724,2406.1
3725,4260.199212,2406.1
3726,4660.745519,2406.1
3727,4715.857291,2406.1
3728,4533.359476,2406.1
3729,3992.63017,2406.1
3730,3781.921169,2406.1
3731,3782.142982,2406.1
3732,3799.843205,2406.1
3733,3890.659709,2406.1
3734,3874.827789,2406.1
3735,4019.099637,2406.1
3736,4215.394557,2406.1
3737,4581.535997,2406.1
3738,4848.544798,2406.1
3739,5466.939356,2406.1
3740,5653.932753,2406.1
3741,5495.513866,2406.1
3742,5284.436415,2406.1
3743,4736.194671,2406.1
3744,4533.98526,2406.1
3745,4322.435969,2406.1
3746,4369.137811,2406.1
3747,4332.767014,2406.1
3748,4326.532792,2406.1
3749,4360.253939,2406.1
3750,4645.969826,2406.1
3751,4291.531533,2406.1
3752,4082.885112,2406.1
3753,3721.383691,2406.1
3754,3518.677149,2406.1
3755,3226.744216,2406.1
3756,3588.032853,2406.1
3757,3746.552232,2406.1
3758,3915.625876,2406.1
3759,3971.736781,2406.1
3760,3912.331044,2406.1
3761,4196.238665,2406.1
3762,4369.401118,2406.1
3763,5024.622933,2406.1
3764,5226.83893,2406.1
3765,5149.160219,2406.1
3766,5134.020574,2406.1
3767,4670.728951,2406.1
3768,4609.097524,2406.1
3769,4414.466473,2406.1
3770,4411.305451,2406.1
3771,4176.229512,2406.1
3772,4210.872939,2406.1
3773,4418.404557,2406.1
3774,4587.03326,2406.1
3775,4202.99854,2406.1
3776,3707.944524,2406.1
3777,3800.685023,2406.1
3778,3855.371471,2406.1
3779,3668.941718,2406.1
3780,3500.22584,2406.1
3781,3403.3413,2406.1
3782,3260.093613,2406.1
3783,3337.300138,2406.1
3784,3247.299285,2406.1
3785,3518.940774,2406.1
3786,3555.323907,2406.1
3787,4148.039302,2406.1
3788,4949.31907,2406.1
3789,4967.006763,2406.1
3790,5101.461022,2406.1
3791,4733.467094,2406.1
3792,4481.581529,2406.1
3793,4447.949918,2406.1
3794,4427.128188,2406.1
3795,3929.490282,2406.1
3796,4066.690114,2406.1
3797,4190.653137,2406.1
3798,4283.180424,2406.1
3799,3962.59647,2406.1
3800,3407.820802,2406.1
3801,3074.732387,2406.1
3802,2927.49538,2406.1
3803,2980.704936,2406.1
3804,3000.010725,2406.1
3805,3029.181215,2406.1
3806,2999.390015,2406.1
3807,3417.466766,2406.1
3808,3639.999884,2406.1
3809,4080.09343,2406.1
3810,4425.9126,2406.1
3811,4919.089313,2406.1
3812,5235.139933,2406.1
3813,5101.562663,2406.1
3814,4972.50018,2406.1
3815,4778.138076,2406.1
3816,4720.591469,2406.1
3817,4401.567113,2406.1
3818,4230.648865,2406.1
3819,4150.564965,2406.1
3820,4183.578693,2406.1
3821,4334.369794,2406.1
3822,4285.334019,2406.1
3823,3806.438659,2406.1
3824,3000.862786,2406.1
3825,2876.746373,2406.1
3826,2796.810315,2406.1
3827,2842.24523,2406.1
3828,2979.967196,2406.1
3829,3163.993312,2406.1
3830,3807.161874,2406.1
3831,3785.242233,2406.1
3832,4033.916633,2406.1
3833,4364.064766,2406.1
3834,4869.890472,2406.1
3835,5233.313393,2406.1
3836,5460.771825,2406.1
3837,5535.20257,2406.1
3838,5171.625143,2406.1
3839,4753.396491,2406.1
3840,4535.710334,2406.1
3841,4295.969343,2406.1
3842,4169.385675,2406.1
3843,4085.683614,2406.1
3844,4102.011799,2406.1
3845,4144.568573,2406.1
3846,4331.237642,2406.1
3847,4277.796698,2406.1
3848,3769.083239,2406.1
3849,3787.482125,2406.1
3850,3706.436296,2406.1
3851,3720.712838,2406.1
3852,3826.160423,2406.1
3853,4085.9445,2406.1
3854,4289.626432,2406.1
3855,4928.62607,2406.1
3856,4807.209662,2406.1
3857,5063.51777,2406.1
3858,5411.444166,2406.1
3859,5233.746992,2406.1
3860,5508.896122,2406.1
3861,4748.310823,2406.1
3862,4690.511814,2406.1
3863,4869.207717,2406.1
3864,4411.62467,2406.1
3865,3979.255726,2406.1
3866,3878.928763,2406.1
3867,3837.573198,2406.1
3868,3811.925967,2406.1
3869,3835.04375,2406.1
3870,4124.184498,2406.1
3871,4115.884803,2406.1
3872,4017.368605,2406.1
3873,3772.478217,2406.1
3874,3835.321181,2406.1
3875,3873.892251,2406.1
3876,4043.124858,2406.1
3877,4165.926336,2406.1
3878,4579.456361,2406.1
3879,5000.476983,2406.1
3880,4392.828994,2406.1
3881,5083.929338,2406.1
3882,4949.88647,2406.1
3883,4951.232916,2406.1
3884,4898.427804,2406.1
3885,4702.403963,2406.1
3886,4947.359991,2406.1
3887,4597.266167,2406.1
3888,4213.881023,2406.1
3889,4082.315637,2406.1
3890,4016.699747,2406.1
3891,3930.699279,2406.1
3892,3994.617516,2406.1
3893,4020.086469,2406.1
3894,4164.410513,2406.1
3895,4101.514947,2406.1
3896,3887.604437,2406.1
3897,3806.085773,2406.1
3898,3741.178692,2406.1
3899,3742.258152,2406.1
3900,3752.590409,2406.1
3901,3858.261301,2406.1
3902,4019.896934,2406.1
3903,4021.858032,2406.1
3904,4394.573998,2406.1
3905,4624.48557,2406.1
3906,4716.226162,2406.1
3907,4753.206328,2406.1
3908,4613.022928,2406.1
3909,4620.795671,2406.1
3910,4521.43017,2406.1
3911,4405.006889,2406.1
3912,4092.262903,2406.1
